date,EXS1.monthly,IS3N.monthly,NEH.monthly,SXRG.monthly
2014-10-31,,,0.0944244180323566,
2014-11-28,,,0.109133335434203,
2014-12-09,,,-0.0790246939174034,
2015-08-31,-0.0694928776327835,,,
2015-09-30,-0.0590181895417939,,,
2015-10-30,0.124032750620185,,,
2015-11-30,0.0490196615254377,,,
2015-12-30,-0.0557765051545733,,,
2016-01-29,-0.0893966295735851,,,
2016-02-29,-0.0302960442774267,,,
2016-03-31,0.0494872519736793,,,
2016-04-29,-0.000113646173988236,,,
2016-05-31,0.020568159090909,,,
2016-06-30,-0.0564525121134063,,,
2016-07-29,0.0678546157152375,,,
2016-08-31,0.0239806171727399,,,
2016-09-30,-0.00539607142689091,,,
2016-10-31,0.0141058479120726,,,
2016-11-30,-0.00363787720562681,,,
2016-12-30,0.0779638505810616,,,
2017-01-31,0.00617655926010841,,,
2017-02-28,0.025049495049505,,,
2017-03-31,0.0401816192425541,,,
2017-04-28,0.0101216174181147,,,
2017-05-31,0.00891708962049176,,,
2017-06-30,-0.0219590341685649,,,
2017-07-31,-0.0176075933522487,,,
2017-08-31,-0.00474158382384782,,,
2017-09-29,0.0630776864147982,,,
2017-10-31,0.0312807923276865,,,
2017-11-30,-0.014774874235614,,,
2017-12-29,-0.0104975563647004,,,
2018-01-31,0.0184541324499266,,,
2018-02-28,-0.0582982853343538,,,
2018-03-29,-0.0265848758768381,,,
2018-04-30,0.0402979465212192,,,
2018-05-31,-0.00367175502713868,,,
2018-06-29,-0.0213746082423567,,,
2018-07-31,0.0404819804134629,,,
2018-08-31,-0.0360115463991553,,,
2018-09-28,-0.00938614596033283,,,
2018-10-31,-0.0649990613511553,,,
2018-11-30,-0.0167207235508715,,,
2018-12-28,-0.0615273736115365,,,
2019-01-31,0.0555678136518298,,,
2019-02-28,0.0315230847423091,,,
2019-03-29,0.000806868364964686,,,
2019-04-30,0.0692330423490968,,,
2019-05-31,-0.0524033657380465,,,
2019-06-28,0.0566938227899958,,,
2019-07-31,-0.0171310244188821,,,
2019-08-30,-0.0195364972138766,,,
2019-09-30,0.0404375866508377,,,
2019-10-31,0.0351108252472068,,,-0.000995810788381735
2019-11-29,0.0282967072683347,-0.0234825419161872,,0.0594782963490961
2019-12-30,0.00123478570915814,0.0634863876753069,,0.00784067728698745
2020-01-31,-0.0197321886821403,-0.0555718883248099,,-0.0160261207525853
2020-02-28,-0.0853702380065622,-0.0485085201793722,,-0.0887097309787579
2020-03-31,-0.164963658527841,-0.143559614096128,,-0.212042312241034
2020-04-30,0.0928344415304023,0.083740066813089,,0.151508515945714
2020-05-29,0.0668604565092739,-0.00861011971873382,,0.0351883020758859
2020-06-30,0.058835424718354,0.0704583383270985,,0.0201367527094791
2020-07-31,-0.00114368092153416,0.0309548158934887,,-0.0170228609122161
2020-08-31,0.0538167828105882,0.0172727719953498,,0.0502947468746076
2020-09-30,-0.0139442228550485,0.0113460145457207,,-0.00719167895562234
2020-10-30,-0.0956841029259118,0.0167889224492999,,0.0263251307420496
2020-11-30,0.149675036057828,0.0758458007021334,,0.138578062788994
2020-12-30,0.0325030998719034,0.0425646373781561,,0.0393105519451871
2021-01-29,-0.0218991099760631,0.0437505002321834,,0.067064263006194
2021-02-26,0.0272870658487692,0.0161470699219972,,0.0610770115882753
2021-03-31,0.0873489024974365,0.0190037942664418,,0.046126203974707
2021-04-30,0.00767300338495924,-0.00681054653393975,,0.0174404468075591
2021-05-31,0.0177156103585612,0.00720972186618818,,-0.0245051272475579
2021-06-30,0.00717668368229285,0.0357903465851066,,0.0493751085076137
2021-07-30,0.000151637358272172,-0.053719486876328,,-0.020400929245283
2021-08-31,0.0177353112363907,0.0185660358986011,,0.0250391088233184
2021-09-30,-0.0355972522758211,-0.0109620467492417,,-0.000469787433940105
2021-10-29,0.027181498069498,0.0070238100646387,,0.0395958323937258
2021-11-30,-0.0362352041426792,-0.0142056635484135,,-0.0205696340945249
2021-12-30,0.0500779886913725,0.0102235561902062,,0.02907917458793
2022-01-31,-0.0262961902501926,0.00632914625487202,,-0.0869028941947014
2022-02-28,-0.0648458946468433,-0.0364588321680555,,0.0282451189229294
2022-03-31,-0.00358951699152355,-0.00861469136211523,,0.0314104722046169
2022-04-01,0.000818724421309369,0.0125330035760838,,-0.000463135723848041
