date,EXS1.yearly,IS3N.yearly,NEH.yearly,SXRG.yearly
2014-01-01,,,0.117937210615787,
2015-01-01,-0.0251488097957056,,,
2016-01-01,0.0569653147629219,,,
2017-01-01,0.117453689503497,,,
2018-01-01,-0.188196490829928,,,
2019-01-01,0.246650554505833,0.0385130239994271,,0.0667220116182572
2020-01-01,0.0297745339087703,0.0707078172905582,,0.0695503518988576
2021-01-01,0.15158248671373,0.0705785261944874,,0.297352279405797
2022-01-01,-0.127915567074564,-0.138373036637314,,-0.125252313863005
2023-01-01,0.110562204249366,0.0632760729333681,,0.134213581875562
