date,EXS1.daily,IS3N.daily,NEH.daily,SXRG.daily
2014-10-22,,,0.034085012822475,
2014-10-23,,,0.00761387499882282,
2014-10-24,,,-0.0071856237991087,
2014-10-27,,,0.00794324928143775,
2014-10-28,,,-0.0076747198873558,
2014-10-29,,,0.00312690044160457,
2014-10-30,,,0.00466200867148614,
2014-10-31,,,0.0495454295362667,
2014-11-03,,,-0.00681490260648576,
2014-11-04,,,-0.0128143028768984,
2014-11-05,,,0.00177441869505079,
2014-11-06,,,-0.0124650612223637,
2014-11-07,,,0.00952078957483327,
2014-11-10,,,-0.00100205879047799,
2014-11-11,,,0.00808985112008798,
2014-11-12,,,-0.00716293069449869,
2014-11-13,,,-0.0266129093944938,
2014-11-14,,,0.0786184477980991,
2014-11-17,,,0.0198637389905576,
2014-11-18,,,0.00905847470232479,
2014-11-19,,,0.0022255562068072,
2014-11-20,,,-0.0186667684969755,
2014-11-21,,,0.0680539652724455,
2014-11-24,,,-0.00168373938679667,
2014-11-25,,,-0.00688601263560784,
2014-11-26,,,-0.0145569086509512,
2014-11-27,,,0.0276210265662342,
2014-11-28,,,-0.00583956149886433,
2014-12-01,,,0.00497362634967691,
2014-12-02,,,-0.000730607373340408,
2014-12-03,,,-0.00238201829817708,
2014-12-04,,,-0.027494918067497,
2014-12-05,,,-0.00194484714313858,
2014-12-08,,,0.00142504045222891,
2014-12-09,,,-0.0542386250985153,
2015-08-14,-0.00400327456381189,,,
2015-08-17,-0.0035040400237456,,,
2015-08-18,-0.00186161957055297,,,
2015-08-19,-0.0221738571718194,,,
2015-08-20,-0.0229946585887043,,,
2015-08-21,-0.0311279294293253,,,
2015-08-24,-0.0453375451620385,,,
2015-08-25,0.0500704039642401,,,
2015-08-26,-0.0134003903941802,,,
2015-08-27,0.0325976804210002,,,
2015-08-28,-0.00252113331619641,,,
2015-08-31,-0.00384613186813187,,,
2015-09-01,-0.0234970209928953,,,
2015-09-02,0.00282422061085241,,,
2015-09-03,0.0268109167560295,,,
2015-09-04,-0.0272079423541866,,,
2015-09-07,0.00766888480137329,,,
2015-09-08,0.0158925465224968,,,
2015-09-09,0.00319489930136263,,,
2015-09-10,-0.00944433361397612,,,
2015-09-11,-0.0077604991494622,,,
2015-09-14,0.000558692737430144,,,
2015-09-15,0.00647676136872932,,,
2015-09-16,0.00255191398708243,,,
2015-09-17,0.000663977416290651,,,
2015-09-18,-0.0314089367708238,,,
2015-09-21,0.0042246516504989,,,
2015-09-22,-0.0380898136926598,,,
2015-09-23,0.00413710411671642,,,
2015-09-24,-0.018716845864044,,,
2015-09-25,0.027591206482831,,,
2015-09-28,-0.0214803165313885,,,
2015-09-29,-0.0036983774755428,,,
2015-09-30,0.0214345701967533,,,
2015-10-01,-0.0148886747401404,,,
2015-10-02,0.0054742235567562,,,
2015-10-05,0.0263936921859083,,,
2015-10-06,0.00830259446145543,,,
2015-10-07,0.00720491749302554,,,
2015-10-08,0.00283865107301007,,,
2015-10-09,0.00951091485507249,,,
2015-10-12,0.00325250097566165,,,
2015-10-13,-0.0081609393458113,,,
2015-10-14,-0.0118350201551507,,,
2015-10-15,0.0141440176604086,,,
2015-10-16,0.00371155083965569,,,
2015-10-19,0.00694759092217812,,,
2015-10-20,-0.00311594699403583,,,
2015-10-21,0.00960035700825301,,,
2015-10-22,0.0252100724190607,,,
2015-10-23,0.028149277090711,,,
2015-10-26,0.00125873279641819,,,
2015-10-27,-0.0102671139947758,,,
2015-10-28,0.013231713631505,,,
2015-10-29,-0.00313417255396797,,,
2015-10-30,0.00482078190779256,,,
2015-11-02,0.00938675456988181,,,
2015-11-03,-0.000309971071605464,,,
2015-11-04,-0.0100258501291989,,,
2015-11-05,0.00428067450700231,,,
2015-11-06,0.00956439318922131,,,
2015-11-09,-0.0167850683061984,,,
2015-11-10,0.0027230309156987,,,
2015-11-11,0.00689371228104685,,,
2015-11-12,-0.0114107777715606,,,
2015-11-13,-0.0076600522247624,,,
2015-11-16,0.000740181875859225,,,
2015-11-17,0.0237743028716642,,,
2015-11-18,-0.00030960883795661,,,
2015-11-19,0.0103241791211628,,,
2015-11-20,0.00398527484176103,,,
2015-11-23,-0.00244272773536891,,,
2015-11-24,-0.0140802466262575,,,
2015-11-25,0.0216289357848163,,,
2015-11-26,0.0130672709373252,,,
2015-11-27,-0.00229979997400653,,,
2015-11-30,0.00801766895187073,,,
2015-12-01,-0.0112348874282185,,,
2015-12-02,-0.00633481165414218,,,
2015-12-03,-0.0366322910342036,,,
2015-12-04,-0.0021008088897313,,,
2015-12-07,0.0129474000000001,,,
2015-12-08,-0.0196405168978328,,,
2015-12-09,-0.00752595961526215,,,
2015-12-10,0.000213660158506546,,,
2015-12-11,-0.0239188249029616,,,
2015-12-14,-0.0198009618290794,,,
2015-12-15,0.0310267752461335,,,
2015-12-16,0.000974280178857256,,,
2015-12-17,0.0260624632198285,,,
2015-12-18,-0.0128582740153333,,,
2015-12-21,-0.0102499141469181,,,
2015-12-22,0.00140242722985207,,,
2015-12-23,0.0210061074866723,,,
2015-12-28,-0.00717452001661245,,,
2015-12-29,0.0194474180541429,,,
2015-12-30,-0.010007286563119,,,
2016-01-04,-0.043698019967379,,,
2016-01-05,0.0029728694120239,,,
2016-01-06,-0.00922160541098282,,,
2016-01-07,-0.0224930637119114,,,
2016-01-08,-0.0146225457422063,,,
2016-01-11,-0.000575209939031485,,,
2016-01-12,0.0138122127237181,,,
2016-01-13,-0.000227111711464278,,,
2016-01-14,-0.0180558373394466,,,
2016-01-15,-0.0260205848731284,,,
2016-01-18,-0.00130610304789713,,,
2016-01-19,0.0146236474304644,,,
2016-01-20,-0.0260135118825176,,,
2016-01-21,0.0184071095377607,,,
2016-01-22,0.0181925571602468,,,
2016-01-25,-0.00255251183310112,,,
2016-01-26,0.00977081528706747,,,
2016-01-27,0.00529891729752152,,,
2016-01-28,-0.0253236974443807,,,
2016-01-29,0.0166941574581274,,,
2016-02-01,-0.00265960906592466,,,
2016-02-02,-0.0194782608695653,,,
2016-02-03,-0.0143076622915927,,,
2016-02-04,-0.00323902347362015,,,
2016-02-05,-0.0137200512080902,,,
2016-02-08,-0.0322147540774163,,,
2016-02-09,-0.013365250620735,,,
2016-02-10,0.0175080255591054,,,
2016-02-11,-0.0293896497341252,,,
2016-02-12,0.0245859345831514,,,
2016-02-15,0.0269007072493053,,,
2016-02-16,-0.00750216473993759,,,
2016-02-17,0.0256505585743703,,,
2016-02-18,0.0100278002909677,,,
2016-02-19,-0.00837315809505157,,,
2016-02-22,0.0196622070045307,,,
2016-02-23,-0.0158523248060135,,,
2016-02-24,-0.0266859111266762,,,
2016-02-25,0.017290378939232,,,
2016-02-26,0.0201529190183471,,,
2016-02-29,-0.00202306321579282,,,
2016-03-01,0.0240877173373752,,,
2016-03-02,0.0041919074589627,,,
2016-03-03,-0.00255103206287177,,,
2016-03-04,0.00813768919336266,,,
2016-03-07,-0.00403595475050789,,,
2016-03-08,-0.00960984104631779,,,
2016-03-09,0.00292260927142141,,,
2016-03-10,-0.0231961531274489,,,
2016-03-11,0.0352028269020468,,,
2016-03-14,0.0172910662824208,,,
2016-03-15,-0.00645892351274779,,,
2016-03-16,0.00524633895985405,,,
2016-03-17,-0.00953024744191344,,,
2016-03-18,0.00664368820239325,,,
2016-03-21,-0.000682715089305397,,,
2016-03-22,0.00375770895012528,,,
2016-03-23,0.00374363009089884,,,
2016-03-24,-0.0169529831503283,,,
2016-03-29,0.00310412727854237,,,
2016-03-30,0.0168481489971346,,,
