date,daily_cum_roi
2014-10-21,0.846978022922144
2014-10-22,0.875847071154871
2014-10-23,0.882515937247625
2014-10-24,0.876174304517415
2014-10-27,0.883134113442274
2014-10-28,0.876356444490266
2014-10-29,0.87909658573466
2014-10-30,0.883194872587934
2014-10-31,0.926953210646597
2014-11-03,0.920636252727804
2014-11-04,0.908838668659896
2014-11-05,0.910451260374246
2014-11-06,0.899102359228139
2014-11-07,0.907662663023867
2014-11-10,0.906753337800918
2014-11-11,0.914088561266045
2014-11-12,0.907541419660807
2014-11-13,0.883388765743939
2014-11-14,0.952839699640875
2014-11-17,0.97176658590649
2014-11-18,0.980569101500077
2014-11-19,0.982751482035156
2014-11-20,0.964406618897881
2014-11-21,1.03003831812636
2014-11-24,1.02830448304895
2014-11-25,1.02122336202897
2014-11-26,1.00635723490902
2014-11-27,1.03415371926388
2014-11-28,1.02811471381686
2014-12-01,1.0332284482018
2014-12-02,1.03247370139354
2014-12-03,1.03001405570734
2014-12-04,1.00169390174751
2014-12-05,1.00364644225647
2014-12-08,1.00507125796862
2014-12-09,1.09802910802962
