date,daily_cum_roi
2015-08-13,0.987832062461975
2015-08-14,0.983877499493003
2015-08-17,0.980429953356317
2015-08-18,0.978604765767593
2015-08-19,0.9569053234638
2015-08-20,0.934901612249037
2015-08-21,0.905800060839587
2015-08-24,0.864733309673494
2015-08-25,0.908030855810181
2015-08-26,0.895862887852363
2015-08-27,0.925065939971608
2015-08-28,0.922733725410667
2015-08-31,0.919184769823565
2015-09-01,0.897586665990671
2015-09-02,0.900121648752789
2015-09-03,0.9242547353478
2015-09-04,0.899107665787873
2015-09-07,0.906002818900831
2015-09-08,0.920401510849726
2015-09-09,0.923342100993713
2015-09-10,0.914621750152099
2015-09-11,0.907523828837964
2015-09-14,0.908030855810181
2015-09-15,0.913911954978706
2015-09-16,0.916244179679578
2015-09-17,0.916852545122693
2015-09-18,0.937532257656413
2015-09-21,0.941493004856117
2015-09-22,0.905631711708205
2015-09-23,0.909378404390942
2015-09-24,0.892357708963866
2015-09-25,0.916978934768434
2015-09-28,0.897281936996993
2015-09-29,0.893963449691992
2015-09-30,0.913125172007746
2015-10-01,0.899529948324688
2015-10-02,0.904454176357815
2015-10-05,0.928326061484862
2015-10-06,0.936033576301371
2015-10-07,0.942777620989324
2015-10-08,0.945453837694756
2015-10-09,0.954445968644472
2015-10-12,0.957550305088705
2015-10-13,0.949735795128312
2015-10-14,0.938495652850901
2015-10-15,0.951769751939041
2015-10-16,0.955302293761009
2015-10-19,0.961939343305079
2015-10-20,0.958941991299863
2015-10-21,0.968148176766546
2015-10-22,0.992555262415213
2015-10-23,1.02049497552478
2015-10-26,1.02177950601905
2015-10-27,1.01128877935323
2015-10-28,1.02466986288039
2015-10-29,1.02145837071927
2015-10-30,1.0263825987524
2015-11-02,1.03601700030168
2015-11-03,1.0356958650019
2015-11-04,1.02531213347996
2015-11-05,1.02970116099147
2015-11-06,1.03954962776259
2015-11-09,1.02210071625291
2015-11-10,1.02488392810222
2015-11-11,1.03194918302403
2015-11-12,1.020173840225
2015-11-13,1.01235925533054
2015-11-16,1.01310858530319
2015-11-17,1.03719453565207
2015-11-18,1.03687341105715
2015-11-19,1.04757827787888
2015-11-20,1.05175316523449
2015-11-23,1.04918401860701
2015-11-24,1.03441124886869
2015-11-25,1.05678446334556
2015-11-26,1.07059375225046
2015-11-27,1.06813160076686
2015-11-30,1.07669552633884
2015-12-01,1.06459897330595
2015-12-02,1.05785493932287
2015-12-03,1.01910328931362
2015-12-04,1.01696234806388
2015-12-07,1.0301293663692
2015-12-08,1.00989709314207
2015-12-09,1.00229664840352
2015-12-10,1.00251079926428
2015-12-11,0.978531918993353
2015-12-14,0.95915604581683
2015-12-15,0.988915564876359
2015-12-16,0.989879045709781
2015-12-17,1.01567773193067
2015-12-18,1.00261786934223
2015-12-21,0.992341122259311
2015-12-22,0.993732808470469
2015-12-23,1.01460726665823
2015-12-28,1.00732794651459
2015-12-29,1.02691787420808
2015-12-30,1.01664121276409
2016-01-04,0.972216004749068
2016-01-05,0.975106275971467
2016-01-06,0.966114230660685
2016-01-07,0.94438336171745
2016-01-08,0.930574072812558
2016-01-11,0.930038797356871
2016-01-12,0.942884691067275
2016-01-13,0.942670550911373
2016-01-14,0.954297299385221
2016-01-15,0.92946592551237
2016-01-18,0.928251947234142
2016-01-19,0.941826376437136
2016-01-20,0.91732616480242
2016-01-21,0.934211487999792
2016-01-22,0.951207183894988
2016-01-25,0.948779216302365
2016-01-26,0.958049562773064
2016-01-27,0.963126188173125
2016-01-28,0.938736271983069
2016-01-29,0.95440768311921
2016-02-01,0.951869331792598
2016-02-02,0.933328572634203
2016-02-03,0.919974822609858
2016-02-04,0.916995002564285
2016-02-05,0.904413784171541
2016-02-08,0.875278316530229
2016-02-09,0.863580002466908
2016-02-10,0.878699583222431
2016-02-11,0.852874910250002
2016-02-12,0.873843637001019
2016-02-15,0.897350648861652
2016-02-16,0.890618576464402
2016-02-17,0.913463440427424
2016-02-18,0.922623469381131
2016-02-19,0.914898197209797
2016-02-22,0.932887114951408
2016-02-23,0.918098685397854
2016-02-24,0.893598385473809
2016-02-25,0.909049040178137
2016-02-26,0.927369031868553
2016-02-29,0.925492905692714
2016-03-01,0.947785917202786
2016-03-02,0.951758948058609
2016-03-03,0.949330980465986
2016-03-04,0.957056340926649
2016-03-07,0.953193704840982
2016-03-08,0.944033664851109
2016-03-09,0.946792706392537
2016-03-10,0.924830757795104
2016-03-11,0.957387414875454
2016-03-14,0.97394166412402
2016-03-15,0.967651049409565
2016-03-16,0.972727674809626
2016-03-17,0.963457339375093
2016-03-18,0.969858249534209
2016-03-21,0.969196112672765
2016-03-22,0.972838069579782
2016-03-23,0.976480015450633
2016-03-24,0.959925766202066
2016-03-29,0.962905497958309
2016-03-30,0.979128673258071
2016-03-31,0.971293006316582
2016-04-01,0.955400904965625
2016-04-04,0.957056340926649
2016-04-05,0.932004199585819
2016-04-06,0.938736271983069
2016-04-07,0.928472626412792
2016-04-08,0.936087614175631
2016-04-11,0.943261133219509
2016-04-12,0.951207183894988
2016-04-13,0.976700705665448
2016-04-14,0.983543161796688
2016-04-15,0.979018289524081
2016-04-18,0.985639978187342
2016-04-19,1.00826415193555
2016-04-20,1.01587912866222
2016-04-21,1.01676195573848
2016-04-22,1.01091279870682
2016-04-25,1.00241499490389
2016-04-26,0.999435185894481
2016-04-27,1.00020770648991
2016-04-28,1.0018631534871
2016-04-29,0.971182622582593
2016-05-02,0.977914694979843
2016-05-03,0.960367146631697
2016-05-04,0.950324279565564
2016-05-05,0.952862542602847
2016-05-06,0.954076531917242
2016-05-09,0.964450550185343
2016-05-10,0.971293006316582
2016-05-11,0.964229871006693
2016-05-12,0.952972926336837
2016-05-13,0.961029371782471
2016-05-17,0.955290521231636
2016-05-18,0.960918988048481
2016-05-19,0.946351248709742
2016-05-20,0.958159946507053
2016-05-23,0.950324279565564
2016-05-24,0.971844770480203
2016-05-25,0.986081424833971
2016-05-26,0.992482423282415
2016-05-27,0.993806796330799
2016-05-30,0.99811089009926
2016-05-31,0.991158061270198
2016-06-01,0.985198520504547
2016-06-02,0.986191819604126
