date,daily_cum_roi
2015-08-13,-1.21679375380247
2015-08-14,-1.61225005069965
2015-08-17,-1.95700466436827
2015-08-18,-2.13952342324071
2015-08-19,-4.30946765361996
2015-08-20,-6.50983877509632
2015-08-21,-9.41999391604136
2015-08-24,-13.5266690326506
2015-08-25,-9.19691441898195
2015-08-26,-10.4137112147637
2015-08-27,-7.49340600283918
2015-08-28,-7.72662745893328
2015-08-31,-8.08152301764347
2015-09-01,-10.2413334009329
2015-09-02,-9.98783512472114
2015-09-03,-7.57452646522003
2015-09-04,-10.0892334212127
2015-09-07,-9.39971810991685
2015-09-08,-7.95984891502737
2015-09-09,-7.66578990062867
2015-09-10,-8.5378249847901
2015-09-11,-9.2476171162036
2015-09-14,-9.19691441898195
2015-09-15,-8.60880450212937
2015-09-16,-8.37558203204217
2015-09-17,-8.31474548773068
2015-09-18,-6.24677423435872
2015-09-21,-5.8506995143883
2015-09-22,-9.43682882917952
2015-09-23,-9.06215956090582
2015-09-24,-10.7642291036134
2015-09-25,-8.30210652315657
2015-09-28,-10.2718063003007
2015-09-29,-10.6036550308008
2015-09-30,-8.68748279922535
2015-10-01,-10.0470051675312
2015-10-02,-9.55458236421849
2015-10-05,-7.16739385151376
2015-10-06,-6.39664236986288
2015-10-07,-5.72223790106756
2015-10-08,-5.45461623052443
2015-10-09,-4.55540313555281
2015-10-12,-4.24496949112955
2015-10-13,-5.02642048716875
2015-10-14,-6.15043471490994
2015-10-15,-4.82302480609593
2015-10-16,-4.46977062389909
2015-10-19,-3.8060656694921
2015-10-20,-4.10580087001371
2015-10-21,-3.18518232334536
2015-10-22,-0.744473758478725
2015-10-23,2.04949755247819
2015-10-26,2.17795060190547
2015-10-27,1.12887793532315
2015-10-28,2.46698628803876
2015-10-29,2.14583707192697
2015-10-30,2.63825987523965
2015-11-02,3.60170003016826
2015-11-03,3.56958650018977
2015-11-04,2.53121334799578
2015-11-05,2.97011609914655
2015-11-06,3.95496277625855
2015-11-09,2.21007162529074
2015-11-10,2.48839281022217
2015-11-11,3.19491830240277
2015-11-12,2.01738402249969
2015-11-13,1.23592553305372
2015-11-16,1.31085853031911
2015-11-17,3.71945356520724
2015-11-18,3.68734110571543
2015-11-19,4.75782778788794
2015-11-20,5.17531652344854
2015-11-23,4.91840186070049
2015-11-24,3.44112488686903
2015-11-25,5.67844633455628
2015-11-26,7.05937522504552
2015-11-27,6.81316007668578
2015-11-30,7.66955263388383
2015-12-01,6.45989733059549
2015-12-02,5.78549393228687
2015-12-03,1.91032893136234
2015-12-04,1.6962348063879
2015-12-07,3.01293663692013
2015-12-08,0.989709314207299
2015-12-09,0.229664840351518
2015-12-10,0.251079926428388
2015-12-11,-2.14680810066467
2015-12-14,-4.084395418317
2015-12-15,-1.10844351236411
2015-12-16,-1.01209542902185
2015-12-17,1.56777319306716
2015-12-18,0.261786934223474
2015-12-21,-0.765887774068907
2015-12-22,-0.62671915295307
2015-12-23,1.46072666582326
2015-12-28,0.732794651459279
2015-12-29,2.69178742080833
2015-12-30,1.6641212764094
2016-01-04,-2.77839952509318
2016-01-05,-2.48937240285333
2016-01-06,-3.3885769339315
2016-01-07,-5.561663828255
2016-01-08,-6.94259271874421
2016-01-11,-6.99612026431289
2016-01-12,-5.71153089327247
2016-01-13,-5.73294490886265
2016-01-14,-4.57027006147794
2016-01-15,-7.05340744876297
2016-01-18,-7.17480527658581
2016-01-19,-5.8173623562864
2016-01-20,-8.267383519758
2016-01-21,-6.57885120002077
2016-01-22,-4.87928161050125
2016-01-25,-5.12207836976351
2016-01-26,-4.1950437226936
2016-01-27,-3.68738118268751
2016-01-28,-6.12637280169308
2016-01-29,-4.55923168807899
2016-02-01,-4.81306682074021
2016-02-02,-6.6671427365797
2016-02-03,-8.00251773901416
2016-02-04,-8.30049974357144
2016-02-05,-9.55862158284591
2016-02-08,-12.4721683469771
2016-02-09,-13.6419997533092
2016-02-10,-12.1300416777569
2016-02-11,-14.7125089749999
2016-02-12,-12.6156362998981
2016-02-15,-10.2649351138348
2016-02-16,-10.9381423535598
2016-02-17,-8.65365595725759
2016-02-18,-7.73765306188694
2016-02-19,-8.51018027902025
2016-02-22,-6.71128850485917
2016-02-23,-8.19013146021463
2016-02-24,-10.6401614526191
2016-02-25,-9.09509598218634
2016-02-26,-7.26309681314473
2016-02-29,-7.45070943072859
2016-03-01,-5.22140827972137
2016-03-02,-4.82410519413915
2016-03-03,-5.06690195340143
2016-03-04,-4.29436590733515
2016-03-07,-4.68062951590182
2016-03-08,-5.59663351488909
2016-03-09,-5.32072936074631
2016-03-10,-7.51692422048963
2016-03-11,-4.26125851245465
2016-03-14,-2.60583358759795
2016-03-15,-3.2348950590435
2016-03-16,-2.72723251903739
2016-03-17,-3.65426606249069
2016-03-18,-3.01417504657912
2016-03-21,-3.08038873272354
2016-03-22,-2.71619304202183
2016-03-23,-2.35199845493674
2016-03-24,-4.00742337979343
2016-03-29,-3.70945020416908
2016-03-30,-2.0871326741929
2016-03-31,-2.87069936834179
2016-04-01,-4.45990950343744
2016-04-04,-4.29436590733515
2016-04-05,-6.79958004141809
2016-04-06,-6.12637280169308
2016-04-07,-7.15273735872085
2016-04-08,-6.39123858243692
2016-04-11,-5.67388667804907
2016-04-12,-4.87928161050125
2016-04-13,-2.32992943345517
2016-04-14,-1.64568382033122
2016-04-15,-2.09817104759185
2016-04-18,-1.43600218126578
2016-04-19,0.826415193554864
2016-04-20,1.58791286622217
2016-04-21,1.67619557384817
2016-04-22,1.09127987068209
2016-04-25,0.241499490388786
2016-04-26,-0.0564814105518785
2016-04-27,0.0207706489914861
2016-04-28,0.186315348710386
2016-04-29,-2.88173774174073
2016-05-02,-2.20853050201574
2016-05-03,-3.96328533683029
2016-05-04,-4.96757204344355
2016-05-05,-4.71374573971528
2016-05-06,-4.59234680827583
2016-05-09,-3.55494498146574
2016-05-10,-2.87069936834179
2016-05-11,-3.5770128993307
2016-05-12,-4.70270736631634
2016-05-13,-3.89706282175294
2016-05-17,-4.47094787683638
2016-05-18,-3.90810119515188
2016-05-19,-5.36487512902577
2016-05-20,-4.18400534929466
2016-05-23,-4.96757204344355
2016-05-24,-2.8155229519797
2016-05-25,-1.39185751660295
2016-05-26,-0.751757671758457
2016-05-27,-0.619320366920084
2016-05-30,-0.188910990073954
2016-05-31,-0.884193872980221
2016-06-01,-1.48014794954525
2016-06-02,-1.38081803958738
2016-06-03,-2.39614422321621
2016-06-06,-2.17542421075183
2016-06-07,-0.630358740319026
2016-06-08,-1.22631281688405
2016-06-09,-2.57272619271745
2016-06-10,-4.96757204344355
2016-06-13,-6.77750329462019
2016-06-14,-7.94733359733574
2016-06-15,-7.1416989853219
2016-06-16,-7.67142944319296
2016-06-17,-6.98719265900195
2016-06-20,-3.77566499393012
2016-06-21,-3.24593343244244
2016-06-22,-2.68308675075794
2016-06-23,-1.02766182590124
2016-06-24,-7.6824678165919
2016-06-27,-10.4525488350353
2016-06-28,-8.71987074701861
2016-06-29,-7.19688312700032
2016-06-30,-6.47953011899585
2016-07-01,-5.58559514149015
2016-07-04,-6.28087912801304
2016-07-05,-7.92526567947079
2016-07-06,-9.27167905530417
2016-07-07,-8.96266750628089
2016-07-08,-6.96511591220407
2016-07-11,-5.08897097488299
2016-07-12,-3.77566499393012
2016-07-13,-4.1067532897513
2016-07-14,-2.70515466862288
2016-07-15,-2.77137828731686
2016-07-18,-2.7934462051818
2016-07-19,-3.5770128993307
2016-07-20,-2.10920942099079
2016-07-21,-1.85537428832959
2016-07-22,-1.96573374275346
2016-07-25,-1.55740111270523
2016-07-26,-1.03870019930019
2016-07-27,-0.38756198105675
2016-07-28,-0.71865027687793
2016-07-29,-0.133734573711863
2016-08-01,-0.210987736871837
2016-08-02,-1.99884113763399
2016-08-03,-1.82226689344907
2016-08-04,-1.24838183836561
2016-08-05,0.0869931640688382
2016-08-08,0.727085283596995
2016-08-09,3.24333779107886
2016-08-10,2.89018047377612
2016-08-11,3.69581618940658
2016-08-12,3.44198878206168
2016-08-15,3.68477781600765
2016-08-16,3.14400788112101
2016-08-17,1.76448711040711
2016-08-18,2.4376943501321
2016-08-19,1.77552548380604
2016-08-22,1.33407773356098
2016-08-23,2.2721496504132
2016-08-24,2.6363453411149
2016-08-25,1.73137971552657
2016-08-26,2.26112010594719
2016-08-29,1.85277864696602
2016-08-30,2.91224949525768
2016-08-31,2.26112010594719
2016-09-01,1.73137971552657
2016-09-02,3.17711527600153
2016-09-05,3.08883256837553
2016-09-06,3.23229941767993
2016-09-07,3.80617674744708
2016-09-08,2.97846428501873
2016-09-09,2.05142963794882
2016-09-12,0.738123656995948
2016-09-13,0.340820571413714
2016-09-14,0.197353722109317
2016-09-15,0.727085283596995
2016-09-16,-0.663466135199531
2016-09-19,0.241499490388786
2016-09-20,0.396004713092135
2016-09-21,0.80433734314036
2016-09-22,3.06675471796103
2016-09-23,2.70256013087595
2016-09-26,0.407043086491088
2016-09-27,0.0318090223904388
2016-09-28,0.947813021377697
2016-09-29,0.583617330676001
2016-09-30,1.70931179766163
2016-10-04,2.6915294827933
2016-10-05,2.26112010594719
2016-10-06,2.07349865943041
2016-10-07,1.27889359188256
2016-10-10,2.64738371451385
2016-10-11,2.20593596426879
2016-10-12,1.70931179766163
2016-10-13,0.660870493835986
2016-10-14,2.23904225553269
2016-10-17,1.46651393478274
2016-10-18,2.72463687767384
2016-10-19,2.85706535357928
2016-10-20,3.37576626698433
2016-10-21,3.39784301378221
2016-10-24,3.96068197015043
2016-10-25,3.92757457526989
2016-10-26,3.44198878206168
2016-10-27,3.50820357182271
2016-10-28,3.37576626698433
2016-10-31,3.14400788112101
2016-11-01,1.70931179766163
2016-11-02,0.197353722109317
2016-11-03,-0.266163049617318
2016-11-04,-0.81797135790288
2016-11-07,1.00298943773978
2016-11-08,1.26786294379995
2016-11-09,2.87914210037719
2016-11-10,2.6915294827933
2016-11-11,3.15504625451997
2016-11-14,3.34265887210381
2016-11-15,3.69581618940658
2016-11-16,3.06675471796103
2016-11-17,3.28747473042541
2016-11-18,2.92328786865663
2016-11-21,3.2764451859594
2016-11-22,3.43095040866275
2016-11-23,2.93431851673927
2016-11-24,3.28747473042541
2016-11-25,3.35369834911938
2016-11-28,2.18385811385426
2016-11-29,2.62530696771597
2016-11-30,2.76878264595328
2016-12-01,1.70931179766163
2016-12-02,1.62102026110271
2016-12-05,3.26540681256045
2016-12-06,4.01586611182883
2016-12-07,6.11273989054719
2016-12-08,8.03302949253111
2016-12-09,8.20961256564894
2016-12-12,8.13235940248898
2016-12-13,8.99317925979783
2016-12-14,8.61794519569719
2016-12-15,9.83192237030881
2016-12-16,10.1409416446484
2016-12-19,10.3616616571128
2016-12-20,10.6596348327372
2016-12-21,10.78103266056
2016-12-22,10.6265274378566
2016-12-23,10.5603126480956
2016-12-27,10.8251784288394
2016-12-28,10.770003116094
2016-12-29,10.5823816695772
2016-12-30,10.78103266056
2017-01-02,12.0281249553684
2017-01-03,11.8073972175877
2017-01-04,11.7632514493083
2017-01-05,11.8294739643856
2017-01-06,12.0170865819695
2017-01-09,11.6749676380657
2017-01-10,11.8405035088516
2017-01-11,12.4254280409507
2017-01-12,11.2886952005661
2017-01-13,12.2819523627133
2017-01-16,11.6087451229883
2017-01-17,11.5204624153623
2017-01-18,11.9619024402911
2017-01-19,11.9619024402911
2017-01-20,12.2378065944339
2017-01-23,11.4763166470829
2017-01-24,11.9619024402911
2017-01-25,14.0477367419939
2017-01-26,14.4119324326956
2017-01-27,14.0808529658073
2017-01-30,12.8227300229163
2017-01-31,11.4652782736839
2017-02-01,12.5137107485767
2017-02-02,12.3150597575938
2017-02-03,12.5137107485767
2017-02-06,11.1673050980596
2017-02-07,11.365957192659
2017-02-08,11.4432092522024
2017-02-09,12.3481748777907
2017-02-10,12.6240790319335
2017-02-13,13.7276956485046
2017-02-14,13.6725115068262
2017-02-15,13.7718325878511
2017-02-16,13.4848988892423
2017-02-17,13.4738605158434
2017-02-20,14.2022507936302
2017-02-21,15.5596948175462
2017-02-22,15.835598971689
2017-02-23,15.4051895948429
2017-02-24,13.948415660969
2017-02-27,14.1581050253507
2017-02-28,14.2574272099923
2017-03-01,16.4867371899324
2017-03-02,16.3984456533735
2017-03-03,16.0894341043502
2017-03-06,15.4272575127078
2017-03-07,15.5045195048007
2017-03-08,15.5265874226657
2017-03-09,15.6479863541051
2017-03-10,15.4824416543862
2017-03-13,15.7804236589435
2017-03-14,15.7473074351301
2017-03-15,16.0121820448068
2017-03-16,16.6522730607184
2017-03-17,16.7516029706762
2017-03-20,16.3211935938301
2017-03-21,15.5045195048007
2017-03-22,14.9747791143801
2017-03-23,16.2660083485351
2017-03-24,16.4536220697356
2017-03-27,15.8135299502074
2017-03-28,17.3034112789618
2017-03-29,17.8662579606463
2017-03-30,18.329774732373
2017-03-31,18.848475645778
2017-04-03,18.384951148735
2017-04-04,18.6277479079973
2017-04-05,17.9324727504073
2017-04-06,18.0980163465097
2017-04-07,18.0428322048313
2017-04-10,17.7558896772895
2017-04-11,17.2371964892008
2017-04-12,17.2261581158018
2017-04-13,16.9281772148612
2017-04-18,15.758345808529
2017-04-19,16.0342499626718
2017-04-20,16.0783957309512
2017-04-21,16.3432615116951
2017-04-24,20.194890125228
2017-04-25,20.360425996014
2017-04-26,20.4045706606768
2017-04-27,20.0955602152701
2017-04-28,20.0514144469907
2017-05-02,20.194890125228
2017-05-03,20.3052495796519
2017-05-04,21.4640426125851
2017-05-05,22.170356143574
2017-05-08,21.9606745045086
2017-05-09,22.4793754179137
2017-05-10,22.5566285810736
2017-05-11,22.1151808308286
2017-05-12,22.7552795720564
2017-05-15,22.9870379579197
2017-05-16,22.9759995845208
2017-05-17,21.3536820545446
2017-05-18,20.9232726776985
2017-05-19,21.3757588013425
2017-05-22,21.1991768318413
2017-05-23,21.6075171872058
2017-05-24,21.4198968443057
2017-05-25,21.1550310635618
2017-05-26,20.9784568193769
2017-05-29,21.3095362862652
2017-05-30,20.967418445978
2017-05-31,21.1219236686813
2017-06-01,21.6737319769669
2017-06-02,23.1967195969852
2017-06-06,21.9275671096281
2017-06-07,21.7068393718474
2017-06-08,22.1151808308286
2017-06-09,23.0532527476808
2017-06-12,21.9054903628302
2017-06-13,22.5786976025552
2017-06-14,23.0422143742818
2017-06-15,21.9165287362291
2017-06-16,22.3800455079558
2017-06-19,23.8368194418297
2017-06-20,23.0311837261992
2017-06-21,22.6559496620986
2017-06-22,22.854601756698
2017-06-23,22.2255402852524
2017-06-26,22.6449112886996
2017-06-27,21.7068393718474
2017-06-28,21.563372522543
2017-06-29,19.2126636111634
2017-06-30,18.4622032082784
2017-07-03,19.7755102928479
2017-07-04,19.4554603704257
2017-07-05,19.6430818169425
2017-07-06,18.8815830406585
2017-07-07,18.9588362038185
2017-07-10,19.5106445121041
2017-07-11,19.4664987438246
2017-07-12,21.2985067417992
2017-07-13,21.3647204279436
2017-07-14,21.2985067417992
2017-07-17,20.890165282818
2017-07-18,19.3561392894007
2017-07-19,19.5547902803835
2017-07-20,19.4333913489441
2017-07-21,17.6013844545862
2017-07-24,17.2813345321639
2017-07-25,17.8110738189679
2017-07-26,18.1421621147891
2017-07-27,17.2703038840813
2017-07-28,16.8509240517012
2017-07-31,16.3763689065756
2017-08-01,17.700714364544
2017-08-02,16.9392155882601
2017-08-03,16.7184955757957
2017-08-04,18.1531927628717
2017-08-07,17.6234612013841
2017-08-08,18.0980163465097
2017-08-09,16.6964188289978
2017-08-10,15.3610438265634
2017-08-11,15.4493353631223
2017-08-14,16.8730019021157
2017-08-15,16.961292335058
2017-08-16,17.7890047974864
2017-08-17,17.1930507209213
2017-08-18,16.8288561338362
2017-08-21,15.8466373450879
2017-08-22,17.4689548750641
2017-08-23,16.8950698199806
2017-08-24,16.9171465667785
2017-08-25,16.9502539616591
2017-08-28,16.431553048254
2017-08-29,14.6878365868384
2017-08-30,15.2065375002434
2017-08-31,15.8245605982901
2017-09-01,16.6302040392368
2017-09-04,16.1777179155928
2017-09-05,16.431553048254
2017-09-06,17.3365186738423
2017-09-07,18.0980163465097
2017-09-08,18.1752695096696
2017-09-11,19.7865486662469
2017-09-12,20.194890125228
2017-09-13,20.5149312187173
2017-09-14,20.360425996014
2017-09-15,20.194890125228
2017-09-18,20.5921843818773
2017-09-19,20.6032227552762
2017-09-20,20.6584068969547
2017-09-21,20.967418445978
2017-09-22,20.8460195145385
2017-09-25,20.8460195145385
2017-09-26,21.0005247372419
2017-09-27,21.5192267542635
2017-09-28,22.0048202727881
2017-09-29,23.1305059108408
2017-10-02,23.8478578152286
2017-10-03,23.8478578152286
2017-10-04,24.5320945994196
2017-10-05,24.4769192866742
2017-10-06,24.3996661235142
2017-10-09,24.5541724498341
2017-10-10,24.2782682956913
2017-10-11,24.4989883081557
2017-10-12,24.6534935308591
2017-10-13,24.7638618142159
2017-10-16,24.8190371269613
2017-10-17,24.7969692090964
2017-10-18,25.1611648997981
2017-10-19,24.664531904258
2017-10-20,24.7197160459364
2017-10-23,24.8300766039769
2017-10-24,24.9293976850018
2017-10-25,24.3334524373698
2017-10-26,26.1323442115308
2017-10-27,26.9159109056797
2017-10-30,26.9821256954408
2017-10-31,26.9821256954408
2017-11-01,29.2776493615253
2017-11-02,29.0348526022631
2017-11-03,29.4321556878453
2017-11-06,29.2335035932459
2017-11-07,28.3837232129526
2017-11-08,28.3837232129526
2017-11-09,26.551715214978
2017-11-10,25.9888773622264
2017-11-13,25.5032827400853
2017-11-14,25.1170191315186
2017-11-15,24.5320945994196
2017-11-16,25.260485980823
2017-11-17,24.6203861359786
2017-11-20,25.3046317491025
2017-11-21,26.3861716188757
2017-11-22,24.9404360584008
2017-11-23,24.8521445218419
2017-11-24,25.359807061848
2017-11-27,24.7638618142159
2017-11-28,25.3818849122625
2017-11-29,25.3708454352469
2017-11-30,25.1059807581197
2017-12-01,23.373302670103
2017-12-04,25.337739143983
2017-12-05,25.2163402125436
2017-12-06,24.7969692090964
2017-12-07,25.2273785859425
2017-12-08,26.2647815163692
2017-12-11,25.944731593947
2017-12-12,26.4082483656736
2017-12-13,25.9888773622264
2017-12-14,25.3929232856614
2017-12-15,25.8012559157097
2017-12-18,27.8098381578691
2017-12-19,26.8717651374003
2017-12-20,25.3929232856614
2017-12-21,25.7681485208291
2017-12-22,25.426030680542
2017-12-27,25.4480985984069
2017-12-28,24.3665587286337
2017-12-29,23.7926736735502
2018-01-02,23.0091069794013
2018-01-03,24.1127235959725
2018-01-04,25.8564400573881
2018-01-05,27.2028534332214
2018-01-08,27.7767307629886
2018-01-09,27.909168067827
2018-01-10,26.8496961159187
2018-01-11,26.1875195242763
2018-01-12,26.562753588377
2018-01-15,26.4955650192484
2018-01-16,26.8266455897533
2018-01-17,26.3189819461305
2018-01-18,27.2460243185167
2018-01-19,28.7027982523906
2018-01-22,29.0338788228955
2018-01-23,29.9609211952817
2018-01-24,28.7027982523906
2018-01-25,27.55503586754
2018-01-26,27.7536879621395
2018-01-29,27.731610111725
2018-01-30,26.4734882724505
2018-01-31,26.4734882724505
2018-02-01,24.5973433351294
2018-02-02,22.500469556411
2018-02-05,21.4630677296009
2018-02-06,18.8143944715299
2018-02-07,20.690539408851
2018-02-08,17.534194781841
2018-02-09,16.0774219515837
2018-02-12,17.8211384129993
2018-02-13,16.8499502723336
2018-02-14,18.2184403949649
2018-02-15,18.2625861632444
2018-02-16,19.2999802647381
2018-02-19,18.6157434805471
2018-02-20,19.7193600971183
2018-02-21,19.498631255721
2018-02-22,19.4544854874415
2018-02-23,19.6531375820409
2018-02-26,20.0725163108044
2018-02-27,19.5869227922799
2018-02-28,19.1234060205532
2018-03-01,16.8058122293705
2018-03-02,14.2233449321276
2018-03-05,15.9891304150248
2018-03-06,16.1436356377281
2018-03-07,17.4017585806192
2018-03-08,18.4391604074293
2018-03-09,18.3067231025909
2018-03-12,19.0130454625127
2018-03-13,16.9823864735554
2018-03-14,17.3134747693766
2018-03-15,18.3288009530054
2018-03-16,18.9026771791559
2018-03-19,17.0486012633164
2018-03-20,17.9094288459416
2018-03-21,17.9314978674232
2018-03-22,15.9891304150248
2018-03-23,13.8039739286804
2018-03-26,12.9431540713715
2018-03-27,14.7972310908276
2018-03-28,14.5544332279488
2018-03-29,15.9670613935432
2018-04-03,14.9738053350126
2018-04-04,14.5544332279488
2018-04-05,17.9977126571842
2018-04-06,17.2472522542992
2018-04-09,17.534194781841
2018-04-10,18.6157434805471
2018-04-11,17.7549147943053
2018-04-12,18.8364634930115
2018-04-13,19.1013292737553
2018-04-16,18.6598892488266
2018-04-17,20.4698193963866
2018-04-18,20.5581021040126
2018-04-19,20.2711684054038
2018-04-20,20.160800122047
2018-04-23,20.3815278598277
2018-04-24,20.094585332286
2018-04-25,18.726102934971
2018-04-26,19.6752143288388
2018-04-27,20.4256736281072
2018-04-30,20.62432461909
2018-05-02,22.4563237881316
2018-05-03,21.4189307902544
2018-05-04,22.6108301144515
2018-05-07,23.8027382675816
2018-05-08,23.4716499717604
2018-05-09,23.7365234778205
2018-05-10,24.4869827770889
2018-05-11,24.1779723316822
2018-05-14,23.9793202370828
2018-05-15,23.9130977220055
2018-05-16,24.1558944812677
2018-05-17,25.1932974116944
2018-05-18,24.8401400943917
2018-05-21,24.8401400943917
2018-05-22,25.8113194061244
2018-05-23,23.9572434902849
2018-05-24,22.58876109297
2018-05-25,23.5157957400399
2018-05-28,22.6991216510104
2018-05-29,20.9112594213154
2018-05-30,22.1252443212433
2018-05-31,20.1828768688449
2018-06-01,21.4630677296009
2018-06-04,21.904515479846
2018-06-05,21.97073909854
2018-06-06,22.500469556411
2018-06-07,22.2135270288693
2018-06-08,21.8383017937016
2018-06-11,22.58876109297
2018-06-12,22.6770526295289
2018-06-13,23.0743557151111
2018-06-14,25.2374431799739
2018-06-15,24.1338265634028
2018-06-18,22.4563237881316
2018-06-19,21.1540561805776
2018-06-20,21.1982019488571
2018-06-21,19.4544854874415
2018-06-22,20.0725163108044
2018-06-25,17.2031064860198
2018-06-26,16.8058122293705
2018-06-27,17.9094288459416
2018-06-28,16.2540039210849
2018-06-29,17.6224863183999
2018-07-02,16.8499502723336
2018-07-03,17.8211384129993
2018-07-04,17.600409571602
2018-07-05,19.0571835054759
2018-07-06,19.2779112432566
2018-07-09,19.6972822467038
2018-07-10,20.4035968813093
2018-07-11,18.5274519439882
2018-07-12,19.2337654749771
2018-07-13,19.6531375820409
2018-07-16,19.8517885730237
2018-07-17,20.8891903998338
2018-07-18,21.7279412356611
2018-07-19,21.1099104122982
2018-07-20,19.8959343413032
2018-07-23,19.7414280149832
2018-07-24,21.1761329273755
2018-07-25,19.9621480274476
2018-07-26,22.2576727971488
2018-07-27,22.7874131875694
2018-07-30,22.1252443212433
2018-07-31,22.3680333551893
2018-08-01,21.5955050344393
2018-08-02,19.7414280149832
2018-08-03,20.3594511130298
2018-08-06,20.2270226371244
2018-08-07,20.7346851771305
2018-08-08,20.6022478722921
2018-08-09,20.9333361681133
2018-08-10,18.6598892488266
2018-08-13,17.9314978674232
2018-08-14,17.9977126571842
2018-08-15,15.9891304150248
2018-08-16,16.7837354825726
2018-08-17,16.5409387233103
2018-08-20,17.6445553398815
2018-08-21,18.2625861632444
2018-08-22,18.2184403949649
2018-08-23,18.041857321847
2018-08-24,18.3067231025909
2018-08-27,19.6310685605593
2018-08-28,19.6089918137614
2018-08-29,19.8738653198216
2018-08-30,19.2116975571122
