date,daily_cum_roi
2019-11-06,0.239292153812287
2019-11-07,0.95236093007609
2019-11-08,0.30830610594319
2019-11-11,-0.768958672902786
2019-11-12,-0.765128824098282
2019-11-13,-1.74272169196485
2019-11-14,-1.89606515776223
2019-11-15,-1.0526588443055
2019-11-18,-1.45136182295312
2019-11-19,-1.59320040760702
2019-11-20,-1.49352849662761
2019-11-21,-2.35611088988427
2019-11-22,-1.84239360294427
2019-11-25,-0.657785714462389
2019-11-26,-1.32867631600426
2019-11-27,-0.89930771114316
2019-11-28,-1.02582306689653
2019-11-29,-2.11458122583853
2019-12-02,-2.9886646665562
2019-12-03,-3.87424915473484
2019-12-04,-2.58612800542157
2019-12-05,-2.48644842707718
2019-12-06,-1.45136182295312
2019-12-09,-1.61237265372448
2019-12-10,-1.77722100066533
2019-12-11,-0.914638607408658
2019-12-12,0.618830553707417
2019-12-13,0.837346621783719
2019-12-16,1.91844508311669
2019-12-17,2.3056546816683
2019-12-18,2.97271543440569
2019-12-19,3.20273254994299
2019-12-20,3.91580132620681
2019-12-23,3.75862034423997
2019-12-27,4.23015945645804
2019-12-30,4.09981041821765
2020-01-02,4.93555703406536
2020-01-03,4.40267516837285
2020-01-06,3.37524826185782
2020-01-07,3.81228806537541
2020-01-08,4.18031775044458
2020-01-09,5.41859719374442
2020-01-10,5.84413594980102
2020-01-13,6.64154190709625
2020-01-14,6.42302583901997
2020-01-15,5.85947834711398
2020-01-16,6.5035331712469
2020-01-17,7.18975850273673
2020-01-20,7.17059392398425
2020-01-21,5.45310416980986
2020-01-22,6.00132076545035
2020-01-23,4.4640179218473
2020-01-24,5.14257972204566
2020-01-27,1.21304750550937
2020-01-28,2.20597510332392
2020-01-29,2.75035801647743
2020-01-30,0.223961257546779
2020-01-31,-1.68521262097742
2020-02-03,-0.354920964307182
2020-02-04,2.95354318828822
2020-02-05,3.44042086413676
2020-02-06,4.05381006205618
2020-02-07,2.81170076995183
2020-02-10,3.26407530341741
2020-02-11,4.70553608484556
2020-02-12,6.07416456638579
2020-02-13,5.74446403882158
2020-02-14,5.70229736514711
2020-02-17,6.36552443539751
2020-02-18,4.96622266027884
2020-02-19,6.13166597000825
2020-02-20,4.17648790164007
2020-02-21,3.65894076589557
2020-02-24,-0.523606827417511
2020-02-25,-0.680787809384365
2020-02-26,-0.00222600918600158
2020-02-27,-3.55988335711867
2020-02-28,-6.45431746848342
2020-03-02,-5.51889510797382
2020-03-03,-3.94708528830529
2020-03-04,-3.33369609038587
2020-03-05,-4.23077395866054
2020-03-06,-8.49766640037002
2020-03-09,-15.4059622419375
2020-03-10,-13.1862600819666
2020-03-11,-13.4354494436214
2020-03-12,-23.7039641513587
2020-03-13,-18.7144340618979
2020-03-16,-24.3710249040961
2020-03-17,-22.1762493476557
2020-03-18,-26.4680530581656
2020-03-19,-26.5370593429316
2020-03-20,-23.4413645683645
2020-03-23,-27.656490795452
2020-03-24,-22.2337507512781
2020-03-25,-20.3552463326499
2020-03-26,-18.8064347742208
2020-03-27,-22.9928198837034
2020-03-30,-21.9922287545973
2020-03-31,-19.8836995530668
2020-04-01,-22.6516183086782
2020-04-02,-20.6236041067396
2020-04-03,-21.3558374617559
2020-04-06,-17.8173485262582
2020-04-07,-16.3567116650301
2020-04-08,-16.7400837474123
2020-04-09,-15.9733510836955
2020-04-14,-15.428968170542
2020-04-15,-17.2729656131048
2020-04-16,-15.7778294431762
2020-04-17,-15.2104406014182
2020-04-20,-14.7312302905437
2020-04-21,-17.8135148437713
2020-04-22,-15.2219454825617
2020-04-23,-14.4475416201884
2020-04-24,-15.8775013541556
2020-04-27,-14.401541264027
2020-04-28,-13.3971126187514
2020-04-29,-12.0323254870632
2020-04-30,-13.1747552008231
2020-05-04,-16.3528818162256
2020-05-05,-14.2941904870261
2020-05-06,-14.6698990381167
2020-05-07,-14.1178449263067
2020-05-08,-12.7147171360661
2020-05-11,-12.8872328479809
2020-05-12,-12.3773492435279
2020-05-13,-13.270604930363
2020-05-14,-14.2865269557346
2020-05-15,-14.6814000855777
2020-05-18,-12.0744959944201
2020-05-19,-11.9288122262318
2020-05-20,-11.5761096037456
2020-05-21,-12.8642307530589
2020-05-22,-13.8571583508735
2020-05-25,-12.5153656467422
2020-05-26,-12.0514900658157
2020-05-27,-12.795224468293
2020-05-28,-12.8948963792724
2020-05-29,-13.9223309531524
2020-06-02,-9.52892315568956
2020-06-03,-7.50473880255546
2020-06-04,-9.29124250886075
2020-06-05,-6.54631818080635
2020-06-08,-7.23255117966121
2020-06-09,-7.84594037758063
2020-06-10,-7.45106724773751
2020-06-11,-10.2458217807579
2020-06-12,-9.21456502543835
2020-06-15,-10.8170443050028
2020-06-16,-8.87336728409567
2020-06-17,-7.995450160891
2020-06-18,-7.75393199789272
2020-06-19,-6.92969026318849
2020-06-22,-7.19804420359574
2020-06-23,-6.44664626982694
2020-06-24,-7.73092606928825
2020-06-25,-7.3360606068101
2020-06-26,-7.76160319654919
2020-06-29,-7.93794875726854
2020-06-30,-7.85744142504161
2020-07-01,-7.27855153582268
2020-07-02,-4.7828280704705
2020-07-03,-4.12727219887661
2020-07-06,-1.42068469569219
2020-07-07,-2.09158296459904
2020-07-08,-1.75038522325636
2020-07-09,-1.08332447051899
2020-07-10,-1.49736217911459
2020-07-13,-0.385598091568129
2020-07-14,-2.85065209702432
2020-07-15,-2.45578280086369
2020-07-16,-3.84741337732587
2020-07-17,-3.29152558302891
2020-07-20,-2.29859798521436
2020-07-21,-1.09865920046697
2020-07-22,-2.74714266987542
2020-07-23,-2.7548138685319
2020-07-24,-4.29594656093948
2020-07-27,-4.1617676738946
2020-07-28,-3.65956293546306
2020-07-29,-3.3068603129769
2020-07-30,-4.61414220736018
2020-07-31,-5.00518548839878
2020-08-03,-3.6135549119366
2020-08-04,-3.14584564852305
2020-08-05,-2.26026116034439
2020-08-06,-2.5554623792081
2020-08-07,-2.88899275557677
2020-08-10,-3.20718840199747
2020-08-11,-2.32543376262333
2020-08-12,-1.93440198263218
2020-08-13,-2.5669557593041
2020-08-14,-2.72797809112293
2020-08-17,-2.14525451941698
2020-08-18,-2.93115942925125
2020-08-19,-2.69730096386198
2020-08-20,-4.29594656093948
2020-08-21,-2.54779118055161
2020-08-24,-1.73888034211288
