date,daily_cum_roi
2019-10-23,0.998715345406324
2019-10-24,1.00169903940989
2019-10-25,1.00799797107455
2019-10-28,1.01578879946956
2019-10-29,1.0161203431271
2019-10-30,1.00733498321661
2019-10-31,0.997720813890846
2019-11-01,1.01529153371182
2019-11-04,1.0229165405495
2019-11-05,1.03468569392068
2019-11-06,1.02871820645643
2019-11-07,1.03534868177863
2019-11-08,1.03418842816294
2019-11-11,1.03087319050184
2019-11-12,1.03965855041233
2019-11-13,1.03352534084787
2019-11-14,1.03518295967842
2019-11-15,1.03733784426671
2019-11-18,1.03120463470225
2019-11-19,1.03534868177863
2019-11-20,1.03899546309726
2019-11-21,1.0262317782106
2019-11-22,1.03037582528698
2019-11-25,1.05076461646844
2019-11-26,1.05457711988728
2019-11-27,1.05954997637893
2019-11-28,1.05971569847913
2019-11-29,1.05706354813311
2019-12-02,1.03833247523932
2019-12-03,1.02871820645643
2019-12-04,1.04164771290042
2019-12-05,1.03916128465459
2019-12-06,1.05722927023331
2019-12-09,1.05159342588372
2019-12-10,1.04811236666529
2019-12-11,1.04463140690398
2019-12-12,1.05142760432639
2019-12-13,1.0461232041772
2019-12-16,1.05888688906386
2019-12-17,1.05424557622975
2019-12-18,1.06236794828229
2019-12-19,1.06734080477394
2019-12-20,1.07977294600307
2019-12-23,1.07496581161162
2019-12-27,1.06899842360449
2019-12-30,1.06535164228586
2020-01-02,1.05706354813311
2020-01-03,1.06104177365215
2020-01-06,1.06087605155195
2020-01-07,1.06700926111641
2020-01-08,1.07015867722017
2020-01-09,1.07645770834197
2020-01-10,1.06734080477394
2020-01-13,1.06883260204716
2020-01-14,1.08076747751854
2020-01-15,1.08408271517964
2020-01-16,1.09220508723219
2020-01-17,1.09717794372384
2020-01-20,1.09717794372384
2020-01-21,1.08822676225602
2020-01-22,1.09137627781692
2020-01-23,1.08855830591356
2020-01-24,1.08673486552567
2020-01-27,1.0724793833658
2020-01-28,1.08159628693382
2020-01-29,1.07811532717252
2020-01-30,1.06170486096722
2020-01-31,1.04827818822262
2020-02-03,1.05838962330612
2020-02-04,1.07861259293026
2020-02-05,1.09087891260205
2020-02-06,1.09485723757822
2020-02-07,1.08938711532883
2020-02-10,1.09005010318677
2020-02-11,1.09949855041233
2020-02-12,1.10745510090755
2020-02-13,1.11640628237537
2020-02-14,1.11789817910571
2020-02-17,1.12088187310928
2020-02-18,1.11441711988728
2020-02-19,1.12635199535867
2020-02-20,1.11508020720235
2020-02-21,1.11143342588372
2020-02-24,1.07513153371182
2020-02-25,1.05490866354482
2020-02-26,1.04214497865816
2020-02-27,0.994737020430152
2020-02-28,0.95528571215449
2020-03-02,0.957440596742779
2020-03-03,0.96804939704115
2020-03-04,0.963408084207037
2020-03-05,0.959098215573329
2020-03-06,0.915005594463553
2020-03-09,0.834942624839418
2020-03-10,0.822344711781526
2020-03-11,0.819029474120426
2020-03-12,0.739297998425262
2020-03-13,0.742115970328623
2020-03-16,0.712610325307696
2020-03-17,0.708300506402553
2020-03-18,0.660992101446273
2020-03-19,0.671998663959223
2020-03-20,0.696365680659732
2020-03-23,0.655687701297087
2020-03-24,0.708300506402553
2020-03-25,0.735485495006423
2020-03-26,0.758692158634122
2020-03-27,0.732501751274295
2020-03-30,0.73946377025403
2020-03-31,0.75272472089843
2020-04-01,0.712941868965232
2020-04-02,0.716422878455099
2020-04-03,0.69818907131905
2020-04-06,0.740624073598276
2020-04-07,0.7696324031329
2020-04-08,0.777091687870374
2020-04-09,0.811570189382952
2020-04-14,0.802950551572666
2020-04-15,0.776760193941403
2020-04-16,0.773942222038042
2020-04-17,0.804442398574448
2020-04-20,0.811901683311923
2020-04-21,0.775102575110853
2020-04-22,0.793004838589367
2020-04-23,0.80842072355062
2020-04-24,0.804110904645477
2020-04-27,0.839252394015996
2020-04-28,0.855662860221292
2020-04-29,0.889809768347769
2020-04-30,0.866768926277403
2020-05-04,0.819858283535701
2020-05-05,0.859143819982595
2020-05-06,0.841738822261821
2020-05-07,0.857983466909784
2020-05-08,0.875222742530355
2020-05-11,0.870415608138908
2020-05-12,0.868592267208156
2020-05-13,0.820852864779744
2020-05-14,0.810244064481373
2020-05-15,0.829969768347769
2020-05-18,0.878040714433716
2020-05-19,0.875554286187891
2020-05-20,0.879698333264266
2020-05-21,0.876548817703369
2020-05-22,0.882018939952758
2020-05-25,0.905557147237993
2020-05-26,0.910695825286975
2020-05-27,0.915171316563756
2020-05-28,0.928432267208155
2020-05-29,0.897269053085243
2020-06-02,0.916994756951639
2020-06-03,0.945671542828727
2020-06-04,0.932742135841863
2020-06-05,0.985122851104389
2020-06-08,0.989432719738096
2020-06-09,0.967220587625875
2020-06-10,0.941030229994613
2020-06-11,0.88599726492893
2020-06-12,0.89213047449339
2020-06-15,0.89544571215449
2020-06-16,0.937880714433716
2020-06-17,0.931416060668849
2020-06-18,0.927935001450417
2020-06-19,0.935394286187891
2020-06-22,0.915005594463553
2020-06-23,0.922133335543492
2020-06-24,0.891633208735651
2020-06-25,0.891798930835854
2020-06-26,0.895611434254693
2020-06-29,0.904562615722515
2020-06-30,0.915337138121089
2020-07-01,0.911690356802453
2020-07-02,0.927603457792881
2020-07-03,0.915005594463553
2020-07-06,0.925448573204592
2020-07-07,0.920972982470681
2020-07-08,0.904231072064979
2020-07-09,0.891964652936057
2020-07-10,0.90539142513779
2020-07-13,0.91483987236335
2020-07-14,0.896108700012432
2020-07-15,0.926608926277403
2020-07-16,0.926277382619867
2020-07-17,0.930089886038705
2020-07-20,0.924619763789317
2020-07-21,0.935394286187891
2020-07-22,0.928432267208155
2020-07-23,0.938377980191455
2020-07-24,0.918652375782189
2020-07-27,0.904728337822718
2020-07-28,0.915834403878828
2020-07-29,0.919315363640131
2020-07-30,0.917657744809581
2020-07-31,0.899755481331068
2020-08-03,0.92926107662343
2020-08-04,0.932742135841863
2020-08-05,0.936223095603166
2020-08-06,0.941030229994613
2020-08-07,0.95197047449339
2020-08-10,0.967883674940947
2020-08-11,0.973187975633003
2020-08-12,0.965728690895529
2020-08-13,0.959761302888401
2020-08-14,0.958103684057851
2020-08-17,0.957606418300112
2020-08-18,0.946666074344204
2020-08-19,0.952302018150926
2020-08-20,0.947494883759479
2020-08-21,0.94583726492893
2020-08-24,0.95197047449339
2020-08-25,0.948821058389623
2020-08-26,0.951473208735651
2020-08-27,0.95694333098504
2020-08-28,0.951638930835854
2020-08-31,0.945008455513655
2020-09-01,0.952467740251129
2020-09-02,0.962744996891965
2020-09-03,0.943185114582902
2020-09-04,0.925614394761925
2020-09-07,0.943682380340641
2020-09-08,0.924288220131781
2020-09-09,0.925780116862128
2020-09-10,0.926443204177199
2020-09-11,0.916663213294103
2020-09-14,0.928763810865691
2020-09-15,0.941030229994613
2020-09-16,0.948489514732087
2020-09-17,0.939372611164063
2020-09-18,0.934399754672413
2020-09-21,0.907049043968339
2020-09-22,0.914342507148481
2020-09-23,0.925614394761925
2020-09-24,0.903567984749907
2020-09-25,0.913845241390742
2020-09-28,0.939041067506527
2020-09-29,0.927106192035142
2020-09-30,0.938212258091252
2020-10-01,0.937051905018441
2020-10-02,0.947992248974348
2020-10-05,0.963739627864573
2020-10-06,0.98131034768555
2020-10-07,0.98578593841946
2020-10-08,0.995400107745224
2020-10-09,0.999544154821599
2020-10-12,1.00866105838962
2020-10-13,1.00700343955907
2020-10-14,1.0096555899051
2020-10-15,1.0030251145829
2020-10-16,1.01495999005429
2020-10-19,1.00750070531681
2020-10-20,0.99738927023331
2020-10-21,0.98412831958891
2020-10-22,0.989266898180763
2020-10-23,0.999709876921802
2020-10-26,0.979487006754797
2020-10-27,0.977497844266711
2020-10-28,0.959927024988604
2020-10-29,0.965065703037587
2020-10-30,0.962910818449298
2020-11-02,0.976005947536364
2020-11-03,0.992250592184327
2020-11-04,1.00716916165928
2020-11-05,1.0161203431271
2020-11-06,1.00750070531681
2020-11-09,1.05656628237537
2020-11-10,1.0492727197381
2020-11-11,1.05789235754838
2020-11-12,1.05159342588372
2020-11-13,1.05507438564502
2020-11-16,1.0792755807882
2020-11-17,1.07446854585388
2020-11-18,1.08839248435622
2020-11-19,1.07413700219635
2020-11-20,1.08093319961875
2020-11-23,1.10049318138494
2020-11-24,1.11872698852099
2020-11-25,1.10778664456508
2020-11-26,1.10695783514981
2020-11-27,1.1067921130496
2020-11-30,1.09634913430857
2020-12-01,1.09419415026315
2020-12-02,1.09005010318677
2020-12-03,1.1001616377274
2020-12-04,1.11524592930256
2020-12-07,1.12088187310928
2020-12-08,1.12419711077038
2020-12-09,1.13629770834197
2020-12-10,1.12950151091956
2020-12-11,1.12767807053168
2020-12-14,1.13447436741121
2020-12-15,1.1333140143384
2020-12-16,1.14176783059136
2020-12-17,1.14193365214869
2020-12-18,1.15187936513199
2020-12-21,1.13613198624176
2020-12-22,1.15552604699349
2020-12-23,1.16812400977995
2020-12-28,1.16795818822262
2020-12-29,1.13961294600307
2020-12-30,1.13944722390286
2021-01-04,1.13016449877751
2021-01-05,1.14392271517964
2021-01-06,1.18586055115826
2021-01-07,1.20591769922506
2021-01-08,1.21171936513199
2021-01-11,1.21768675313912
2021-01-12,1.23824126642079
2021-01-13,1.23459448510215
2021-01-14,1.25365710165347
2021-01-15,1.24006460735154
2021-01-18,1.24802125730388
2021-01-19,1.24802125730388
2021-01-20,1.26028757697567
2021-01-21,1.24984459823464
2021-01-22,1.24023042890887
2021-01-25,1.24835270150429
2021-01-26,1.24818697940409
2021-01-27,1.23807554432058
2021-01-28,1.22448305001865
2021-01-29,1.21586341220836
2021-02-01,1.21818411835398
2021-02-02,1.25448591106875
2021-02-03,1.25034186399238
2021-02-04,1.28399150636111
2021-02-05,1.29542911607476
2021-02-08,1.3134972011106
2021-02-09,1.31598362935643
2021-02-10,1.3158178077991
2021-02-11,1.32145375160582
2021-02-12,1.32211673946376
2021-02-15,1.33173100824665
2021-02-16,1.32161947370602
2021-02-17,1.30404875388504
2021-02-18,1.29194815631346
2021-02-19,1.31134221706519
2021-02-22,1.30819280096142
2021-02-23,1.28448887157598
2021-02-24,1.32062494219054
2021-02-25,1.30123078198168
2021-02-26,1.29012471592557
2021-03-01,1.32460316770959
2021-03-02,1.30935315403423
2021-03-03,1.31266839169533
2021-03-04,1.28498613733372
2021-03-05,1.25432018896855
2021-03-08,1.32775268327048
2021-03-09,1.33786411835398
2021-03-10,1.34946745016783
2021-03-11,1.36620946003067
2021-03-12,1.37366874476814
2021-03-15,1.38527207658199
2021-03-16,1.3799676764328
2021-03-17,1.3665410036882
2021-03-18,1.38195683892089
2021-03-19,1.36388875388504
2021-03-22,1.34267125274543
2021-03-23,1.33023911151631
2021-03-24,1.32443744560938
2021-03-25,1.31482327628362
2021-03-26,1.34416314947578
2021-03-29,1.32510053292445
2021-03-30,1.3400191023994
2021-03-31,1.34963327172517
2021-04-01,1.36239695661183
2021-04-06,1.37350292321081
2021-04-07,1.34979899382537
2021-04-08,1.34747838713688
2021-04-09,1.35377731880154
2021-04-12,1.35344577514401
2021-04-13,1.3466495777216
2021-04-14,1.36736981310348
2021-04-15,1.35957898470847
2021-04-16,1.36637518213087
2021-04-19,1.34631803406407
2021-04-20,1.31780697028718
2021-04-21,1.33736685259625
2021-04-22,1.36422029754258
2021-04-23,1.36090505988148
2021-04-26,1.37797851394472
2021-04-27,1.38576934233973
2021-04-28,1.38046494219054
2021-04-29,1.37217684803779
2021-04-30,1.3731714790104
2021-05-03,1.3698562413493
2021-05-04,1.35477185031702
2021-05-05,1.36935887613443
2021-05-06,1.34582076830633
2021-05-07,1.35941316315113
2021-05-10,1.35957898470847
2021-05-11,1.32559779868219
2021-05-12,1.32062494219054
2021-05-13,1.30869006671916
2021-05-14,1.32924458000083
2021-05-17,1.33040483361651
2021-05-18,1.33471470225022
2021-05-19,1.29708673490531
2021-05-20,1.31283411379553
2021-05-21,1.32609506443993
2021-05-25,1.3201276764328
2021-05-26,1.32974184575857
2021-05-27,1.34731256557955
2021-05-28,1.34797565289462
2021-05-31,1.33952173718453
2021-06-01,1.35062780324065
2021-06-02,1.35725827856284
2021-06-03,1.35758982222038
2021-06-04,1.35526911607476
2021-06-07,1.36521482905806
2021-06-08,1.3731714790104
2021-06-09,1.38278564833617
2021-06-10,1.37151386017985
2021-06-11,1.38394600140898
2021-06-14,1.38394600140898
2021-06-15,1.36952469769177
2021-06-16,1.37565790725623
2021-06-17,1.38162529526335
2021-06-18,1.36919315403423
2021-06-21,1.37698398242924
2021-06-22,1.38079648584808
2021-06-23,1.38593506443993
2021-06-24,1.39704113049604
2021-06-25,1.40881028386722
2021-06-28,1.3996933802992
2021-06-29,1.4063238556214
2021-06-30,1.40566076830633
2021-07-01,1.41411458455928
2021-07-02,1.40798147445195
2021-07-05,1.40947327172517
2021-07-06,1.38858731424309
2021-07-07,1.38858731424309
2021-07-08,1.37018768554971
2021-07-09,1.38875303634329
2021-07-12,1.39239981766193
2021-07-13,1.38560362023953
2021-07-14,1.36637518213087
2021-07-15,1.35676101280511
2021-07-16,1.35444030665948
2021-07-19,1.3257635207824
2021-07-20,1.35278268782893
2021-07-21,1.37383446686834
2021-07-22,1.36173386929676
2021-07-23,1.37018768554971
2021-07-26,1.37283993535287
2021-07-27,1.34930172806763
2021-07-28,1.36587791637313
2021-07-29,1.38477481082425
2021-07-30,1.37698398242924
2021-08-02,1.37847577970246
2021-08-03,1.36803280096142
2021-08-04,1.37101649496498
2021-08-05,1.38278564833617
2021-08-06,1.39670958683851
2021-08-09,1.39422315859268
2021-08-10,1.40334006216071
2021-08-11,1.39339434917741
2021-08-12,1.39936183664166
2021-08-13,1.39223409556173
2021-08-16,1.38427744560938
2021-08-17,1.36770125730388
2021-08-18,1.3764867166715
2021-08-19,1.34316851850317
2021-08-20,1.36040779412374
