date,daily_cum_roi
2019-11-06,1.00239292153812
2019-11-07,1.00952360930076
2019-11-08,1.00308306105943
2019-11-11,0.992310413270972
2019-11-12,0.992348711759017
2019-11-13,0.982572783080352
2019-11-14,0.981039348422378
2019-11-15,0.989473411556945
2019-11-18,0.985486381770469
2019-11-19,0.98406799592393
2019-11-20,0.985064715033724
2019-11-21,0.976438891101157
2019-11-22,0.981576063970557
2019-11-25,0.993422142855376
2019-11-26,0.986713236839957
2019-11-27,0.991006922888568
2019-11-28,0.989741769331035
2019-11-29,0.978854187741615
2019-12-02,0.970113353334438
2019-12-03,0.961257508452652
2019-12-04,0.974138719945784
2019-12-05,0.975135515729228
2019-12-06,0.985486381770469
2019-12-09,0.983876273462755
2019-12-10,0.982227789993347
2019-12-11,0.990853613925913
2019-12-12,1.00618830553707
2019-12-13,1.00837346621784
2019-12-16,1.01918445083117
2019-12-17,1.02305654681668
2019-12-18,1.02972715434406
2019-12-19,1.03202732549943
2019-12-20,1.03915801326207
2019-12-23,1.0375862034424
2019-12-27,1.04230159456458
2019-12-30,1.04099810418218
2020-01-02,1.04935557034065
2020-01-03,1.04402675168373
2020-01-06,1.03375248261858
2020-01-07,1.03812288065375
2020-01-08,1.04180317750445
2020-01-09,1.05418597193744
2020-01-10,1.05844135949801
2020-01-13,1.06641541907096
2020-01-14,1.0642302583902
2020-01-15,1.05859478347114
2020-01-16,1.06503533171247
2020-01-17,1.07189758502737
2020-01-20,1.07170593923984
2020-01-21,1.0545310416981
2020-01-22,1.0600132076545
2020-01-23,1.04464017921847
2020-01-24,1.05142579722046
2020-01-27,1.01213047505509
2020-01-28,1.02205975103324
2020-01-29,1.02750358016477
2020-01-30,1.00223961257547
2020-01-31,0.983147873790226
2020-02-03,0.996450790356928
2020-02-04,1.02953543188288
2020-02-05,1.03440420864137
2020-02-06,1.04053810062056
2020-02-07,1.02811700769952
2020-02-10,1.03264075303417
2020-02-11,1.04705536084846
2020-02-12,1.06074164566386
2020-02-13,1.05744464038822
2020-02-14,1.05702297365147
2020-02-17,1.06365524435398
2020-02-18,1.04966222660279
2020-02-19,1.06131665970008
2020-02-20,1.0417648790164
2020-02-21,1.03658940765896
2020-02-24,0.994763931725825
2020-02-25,0.993192121906156
2020-02-26,0.99997773990814
2020-02-27,0.964401166428813
2020-02-28,0.935456825315166
2020-03-02,0.944811048920262
2020-03-03,0.960529147116947
2020-03-04,0.966663039096141
2020-03-05,0.957692260413395
2020-03-06,0.9150233359963
2020-03-09,0.845940377580625
2020-03-10,0.868137399180334
2020-03-11,0.865645505563786
2020-03-12,0.762960358486413
2020-03-13,0.812855659381021
2020-03-16,0.756289750959039
2020-03-17,0.778237506523444
2020-03-18,0.735319469418344
2020-03-19,0.734629406570685
2020-03-20,0.765586354316356
2020-03-23,0.72343509204548
2020-03-24,0.777662492487219
2020-03-25,0.796447536673501
2020-03-26,0.811935652257792
2020-03-27,0.770071801162966
2020-03-30,0.780077712454027
2020-03-31,0.801163004469332
2020-04-01,0.773483816913218
2020-04-02,0.793763958932604
2020-04-03,0.786441625382441
2020-04-06,0.821826514737418
2020-04-07,0.836432883349699
2020-04-08,0.832599162525877
2020-04-09,0.840266489163045
2020-04-14,0.84571031829458
2020-04-15,0.827270343868952
2020-04-16,0.842221705568238
2020-04-17,0.847895593985818
2020-04-20,0.852687697094563
2020-04-21,0.821864851562287
2020-04-22,0.847780545174383
2020-04-23,0.855524583798116
2020-04-24,0.841224986458444
2020-04-27,0.85598458735973
2020-04-28,0.866028873812486
2020-04-29,0.879676745129368
2020-04-30,0.868252447991769
2020-05-04,0.836471181837744
2020-05-05,0.857058095129739
2020-05-06,0.853301009618833
2020-05-07,0.858821550736933
2020-05-08,0.87285282863934
2020-05-11,0.871127671520191
2020-05-12,0.876226507564721
2020-05-13,0.86729395069637
2020-05-14,0.857134730442654
2020-05-15,0.853185999144223
2020-05-18,0.879255040055799
2020-05-19,0.880711877737682
2020-05-20,0.884238903962544
2020-05-21,0.871357692469411
2020-05-22,0.861428416491265
2020-05-25,0.874846343532578
2020-05-26,0.879485099341843
2020-05-27,0.87204775531707
2020-05-28,0.871051036207276
2020-05-29,0.860776690468476
2020-06-02,0.904710768443104
2020-06-03,0.924952611974445
2020-06-04,0.907087574911392
2020-06-05,0.934536818191937
2020-06-08,0.927674488203388
2020-06-09,0.921540596224194
2020-06-10,0.925489327522625
2020-06-11,0.897541782192421
2020-06-12,0.907854349745616
2020-06-15,0.891829556949972
2020-06-16,0.911266327159043
2020-06-17,0.92004549839109
2020-06-18,0.922460680021073
2020-06-19,0.930703097368115
2020-06-22,0.928019557964043
2020-06-23,0.935533537301731
2020-06-24,0.922690739307118
2020-06-25,0.926639393931899
2020-06-26,0.922383968034508
2020-06-29,0.920620512427315
2020-06-30,0.921425585749584
2020-07-01,0.927214484641773
2020-07-02,0.952171719295295
2020-07-03,0.958727278011234
2020-07-06,0.985793153043078
2020-07-07,0.97908417035401
2020-07-08,0.982496147767436
2020-07-09,0.98916675529481
2020-07-10,0.985026378208854
2020-07-13,0.996144019084319
2020-07-14,0.971493479029757
2020-07-15,0.975442171991363
2020-07-16,0.961525866226741
2020-07-17,0.967084744169711
2020-07-20,0.977014020147856
2020-07-21,0.98901340799533
2020-07-22,0.972528573301246
2020-07-23,0.972451861314681
2020-07-24,0.957040534390605
2020-07-27,0.958382323261054
2020-07-28,0.963404370645369
2020-07-29,0.966931396870231
2020-07-30,0.953858577926398
2020-07-31,0.949948145116012
2020-08-03,0.963864450880634
2020-08-04,0.968541543514769
2020-08-05,0.977397388396556
2020-08-06,0.974445376207919
2020-08-07,0.971110072444232
2020-08-10,0.967928115980025
2020-08-11,0.976745662373767
2020-08-12,0.980655980173678
2020-08-13,0.974330442406959
2020-08-14,0.972720219088771
2020-08-17,0.97854745480583
2020-08-18,0.970688405707488
2020-08-19,0.97302699036138
2020-08-20,0.957040534390605
2020-08-21,0.974522088194484
2020-08-24,0.982611196578871
2020-08-25,0.98955012354351
2020-08-26,0.99480223021387
2020-08-27,0.990738565114479
2020-08-28,0.990776901939349
2020-08-31,0.966356382834006
2020-09-01,0.982534484592306
2020-09-02,0.988361681972541
2020-09-03,0.973065288849425
2020-09-04,0.968541543514769
2020-09-07,0.974828744456619
2020-09-08,0.967008108856796
2020-09-09,0.973065288849425
2020-09-10,0.966663039096141
2020-09-11,0.969499964136519
2020-09-14,0.97877747575505
2020-09-15,0.993345430868811
2020-09-16,0.996987505905108
2020-09-17,0.987288250876182
2020-09-18,0.983569578863795
2020-09-21,0.966548028621532
2020-09-22,0.967238091469191
2020-09-23,0.967046407344841
2020-09-24,0.956235461068336
2020-09-25,0.954011886889053
2020-09-28,0.967276466630886
2020-09-29,0.962024283286876
2020-09-30,0.977320676409991
2020-10-01,0.983377856402621
2020-10-02,0.981499351983993
2020-10-05,0.981154358896988
2020-10-06,0.990930249238829
2020-10-07,0.999210965073916
2020-10-08,1.0022012757506
2020-10-09,1.00971525508829
2020-10-12,1.0169992901504
2020-10-13,1.01730594641254
2020-10-14,1.01807272124676
2020-10-15,1.00499986396611
2020-10-16,1.0107503876966
2020-10-19,1.00818182043031
2020-10-20,1.00848851502927
2020-10-21,1.01147882570595
2020-10-22,1.01063537722199
2020-10-23,1.01025197063647
2020-10-26,1.00377312390709
2020-10-27,1.00799009796914
2020-10-28,0.993153785081286
2020-10-29,1.00373471040857
2020-10-30,0.993728837454336
2020-11-02,1.00584327411324
2020-11-03,1.00653329862408
2020-11-04,1.03873623151485
2020-11-05,1.04460176571995
2020-11-06,1.04349003613555
2020-11-09,1.07251101256211
2020-11-10,1.0514640957085
2020-11-11,1.05790464394983
2020-11-12,1.06028156542859
2020-11-13,1.05805806792296
2020-11-16,1.07649804234859
2020-11-17,1.07013412942017
2020-11-18,1.07389109992061
2020-11-19,1.07105421321705
2020-11-20,1.07806985216826
2020-11-23,1.08424208097232
2020-11-24,1.09049098342613
2020-11-25,1.08493210548316
2020-11-26,1.09072100437534
2020-11-27,1.09309788751728
2020-11-30,1.06909899681186
