date,daily_cum_roi
2019-10-23,-0.12846545936761
2019-10-24,0.169903940988769
2019-10-25,0.799797107455147
2019-10-28,1.5788799469562
2019-10-29,1.6120343127098
2019-10-30,0.733498321660941
2019-10-31,-0.227918610915412
2019-11-01,1.52915337118229
2019-11-04,2.29165405495007
2019-11-05,3.4685693920683
2019-11-06,2.87182064564253
2019-11-07,3.5348681778625
2019-11-08,3.41884281629441
2019-11-11,3.08731905018442
2019-11-12,3.96585504123328
2019-11-13,3.35253408478722
2019-11-14,3.51829596784219
2019-11-15,3.73378442667109
2019-11-18,3.12046347022501
2019-11-19,3.5348681778625
2019-11-20,3.89954630972609
2019-11-21,2.62317782106005
2019-11-22,3.03758252869752
2019-11-25,5.07646164684432
2019-11-26,5.4577119887282
2019-11-27,5.95499763789318
2019-11-28,5.97156984791347
2019-11-29,5.70635481331068
2019-12-02,3.83324752393188
2019-12-03,2.87182064564253
2019-12-04,4.16477129004187
2019-12-05,3.91612846545937
2019-12-06,5.72292702333099
2019-12-09,5.15934258837181
2019-12-10,4.81123666652854
2019-12-11,4.46314069039826
2019-12-12,5.14276043263853
2019-12-13,4.61232041771995
2019-12-16,5.88868890638599
2019-12-17,5.4245576229746
2019-12-18,6.23679482822925
2019-12-19,6.73408047739423
2019-12-20,7.97729460030667
2019-12-23,7.49658116116199
2019-12-27,6.89984236044923
2019-12-30,6.53516422858564
2020-01-02,5.70635481331068
2020-01-03,6.10417736521487
2020-01-06,6.08760515519458
2020-01-07,6.70092611164064
2020-01-08,7.01586772201732
2020-01-09,7.64577083419669
2020-01-10,6.73408047739423
2020-01-13,6.88326020471592
2020-01-14,8.07674775185447
2020-01-15,8.40827151796444
2020-01-16,9.22050872321911
2020-01-17,9.71779437238407
2020-01-20,9.71779437238407
2020-01-21,8.82267622560193
2020-01-22,9.1376277816916
2020-01-23,8.85583059135553
2020-01-24,8.67348655256723
2020-01-27,7.24793833657951
2020-01-28,8.15962869338196
2020-01-29,7.81153271725168
2020-01-30,6.17048609672206
2020-01-31,4.82781882226182
2020-02-03,5.83896233061207
2020-02-04,7.86125929302557
2020-02-05,9.08789126020471
2020-02-06,9.48572375782188
2020-02-07,8.93871153288302
2020-02-10,9.00501031867722
2020-02-11,9.94985504123327
2020-02-12,10.7455100907546
2020-02-13,11.6406282375368
2020-02-14,11.7898179105715
2020-02-17,12.0881873109279
2020-02-18,11.4417119887282
2020-02-19,12.6351995358667
2020-02-20,11.5080207202354
2020-02-21,11.1433425883718
2020-02-24,7.5131533711823
2020-02-25,5.49086635448179
2020-02-26,4.21449786581576
2020-02-27,-0.526297956984789
2020-02-28,-4.47142878455099
2020-03-02,-4.2559403257221
2020-03-03,-3.19506029588496
2020-03-04,-3.65919157929634
2020-03-05,-4.09017844266711
2020-03-06,-8.49944055364469
2020-03-09,-16.5057375160582
2020-03-10,-17.7655288218474
2020-03-11,-18.0970525879574
2020-03-12,-26.0702001574738
2020-03-13,-25.7884029671377
2020-03-16,-28.7389674692305
2020-03-17,-29.1699493597447
2020-03-18,-33.9007898553728
2020-03-19,-32.8001336040777
2020-03-20,-30.3634319340268
2020-03-23,-34.4312298702913
2020-03-24,-29.1699493597447
2020-03-25,-26.4514504993577
2020-03-26,-24.1307841365878
2020-03-27,-26.7498248725706
2020-03-30,-26.053622974597
2020-03-31,-24.7275279101571
2020-04-01,-28.7058131034769
2020-04-02,-28.3577121544901
2020-04-03,-30.181092868095
2020-04-06,-25.9375926401724
2020-04-07,-23.03675968671
2020-04-08,-22.2908312129626
2020-04-09,-18.8429810617049
2020-04-14,-19.7049448427334
2020-04-15,-22.3239806058597
2020-04-16,-22.6057777961958
2020-04-17,-19.5557601425552
2020-04-20,-18.8098316688078
2020-04-21,-22.4897424889147
2020-04-22,-20.6995161410634
2020-04-23,-19.157927644938
2020-04-24,-19.5889095354523
2020-04-27,-16.0747605984004
2020-04-28,-14.4337139778708
2020-04-29,-11.0190231652232
2020-04-30,-13.3231073722597
2020-05-04,-18.0141716464299
2020-05-05,-14.0856180017405
2020-05-06,-15.8261177738179
2020-05-07,-14.2016533090216
2020-05-08,-12.4777257469645
2020-05-11,-12.9584391861092
2020-05-12,-13.1407732791844
2020-05-13,-17.9147135220256
2020-05-14,-18.9755935518627
2020-05-15,-17.0030231652232
2020-05-18,-12.1959285566284
2020-05-19,-12.4445713812109
2020-05-20,-12.0301666735734
2020-05-21,-12.3451182296631
2020-05-22,-11.7981060047242
2020-05-25,-9.44428527620074
2020-05-26,-8.93041747130247
2020-05-27,-8.48286834362438
2020-05-28,-7.15677327918446
2020-05-29,-10.2730946914757
2020-06-02,-8.3005243048361
2020-06-03,-5.43284571712734
2020-06-04,-6.72578641581367
2020-06-05,-1.48771488956114
2020-06-08,-1.05672802619037
2020-06-09,-3.27794123741245
2020-06-10,-5.89697700053872
2020-06-11,-11.400273507107
2020-06-12,-10.786952550661
2020-06-15,-10.455428784551
2020-06-16,-6.2119285566284
2020-06-17,-6.85839393311507
2020-06-18,-7.20649985495835
2020-06-19,-6.46057138121089
2020-06-22,-8.49944055364469
2020-06-23,-7.78666644565083
2020-06-24,-10.8366791264349
2020-06-25,-10.8201069164146
2020-06-26,-10.4388565745307
2020-06-29,-9.54373842774854
2020-06-30,-8.46628618789109
2020-07-01,-8.83096431975466
2020-07-02,-7.23965422071195
2020-07-03,-8.49944055364469
2020-07-06,-7.45514267954084
2020-07-07,-7.90270175293192
2020-07-08,-9.57689279350213
2020-07-09,-10.8035347063943
2020-07-10,-9.46085748622104
2020-07-13,-8.51601276366498
2020-07-14,-10.3891299987568
2020-07-15,-7.33910737225975
2020-07-16,-7.37226173801334
2020-07-17,-6.99101139612947
2020-07-20,-7.53802362106834
2020-07-21,-6.46057138121089
2020-07-22,-7.15677327918446
2020-07-23,-6.16220198085451
2020-07-24,-8.13476242178111
2020-07-27,-9.52716621772823
2020-07-28,-8.41655961211719
2020-07-29,-8.06846363598691
2020-07-30,-8.23422551904189
2020-07-31,-10.0244518668932
2020-08-03,-7.07389233765696
2020-08-04,-6.72578641581367
2020-08-05,-6.37769043968339
2020-08-06,-5.89697700053872
2020-08-07,-4.80295255066098
2020-08-10,-3.21163250590526
2020-08-11,-2.68120243669968
2020-08-12,-3.42713091044714
2020-08-13,-4.02386971115991
2020-08-14,-4.1896315942149
2020-08-17,-4.2393581699888
2020-08-18,-5.33339256557954
2020-08-19,-4.76979818490738
2020-08-20,-5.25051162405205
2020-08-21,-5.41627350710704
2020-08-24,-4.80295255066098
2020-08-25,-5.11789416103766
2020-08-26,-4.85267912643488
2020-08-27,-4.305666901496
2020-08-28,-4.83610691641457
2020-08-31,-5.49915444863454
2020-09-01,-4.75322597488708
2020-09-02,-3.72550031080353
2020-09-03,-5.68148854170983
2020-09-04,-7.43856052380755
2020-09-07,-5.63176196593593
2020-09-08,-7.57117798682193
2020-09-09,-7.42198831378724
2020-09-10,-7.35567958228005
2020-09-11,-8.3336786705897
2020-09-14,-7.12361891343085
2020-09-15,-5.89697700053872
2020-09-16,-5.15104852679126
2020-09-17,-6.06273888359371
2020-09-18,-6.56002453275869
2020-09-21,-9.29509560316605
2020-09-22,-8.56574928515188
2020-09-23,-7.43856052380755
2020-09-24,-9.64320152500933
2020-09-25,-8.61547586092578
2020-09-28,-6.09589324934731
2020-09-29,-7.28938079648585
2020-09-30,-6.1787741908748
2020-10-01,-6.2948094981559
2020-10-02,-5.20077510256516
2020-10-05,-3.62603721354273
2020-10-06,-1.86896523144503
2020-10-07,-1.42140615805395
2020-10-08,-0.459989225477597
2020-10-09,-0.0455845178401138
2020-10-12,0.866105838962339
2020-10-13,0.700343955907345
2020-10-14,0.96555899051014
2020-10-15,0.302511458290167
2020-10-16,1.49599900542869
2020-10-19,0.750070531681235
2020-10-20,-0.261072976669008
2020-10-21,-1.58716804110894
2020-10-22,-1.07331018192367
2020-10-23,-0.0290123078198201
2020-10-26,-2.05129932452032
2020-10-27,-2.25021557332891
2020-10-28,-4.00729750113962
2020-10-29,-3.49342969624135
2020-10-30,-3.70891815507023
2020-11-02,-2.3994052463636
2020-11-03,-0.774940781567279
2020-11-04,0.716916165927639
2020-11-05,1.6120343127098
2020-11-06,0.750070531681235
2020-11-09,5.65662823753679
2020-11-10,4.92727197380962
2020-11-11,5.78923575483819
2020-11-12,5.15934258837181
2020-11-13,5.50743856450209
2020-11-16,7.92755807881977
2020-11-17,7.4468545853881
2020-11-18,8.83924843562223
2020-11-19,7.4137002196345
2020-11-20,8.09331996187477
2020-11-23,10.0493181384941
2020-11-24,11.872698852099
2020-11-25,10.7786644565082
2020-11-26,10.6957835149807
2020-11-27,10.6792113049604
2020-11-30,9.63491343085659
2020-12-01,9.41941502631469
2020-12-02,9.00501031867722
2020-12-03,10.0161637727405
