open,high,low,close,volume,adjusted,date
300.5,301.450012,300.049988,301.25,361,301.25,2019-10-23
301.399994,302.149994,301.399994,302.149994,102,302.149994,2019-10-24
301.700012,304.049988,301.5,304.049988,290,304.049988,2019-10-25
304.799988,307.100006,304.049988,306.399994,276,306.399994,2019-10-28
306,306.5,305.100006,306.5,143,306.5,2019-10-29
305.450012,306,303.850006,303.850006,305,303.850006,2019-10-30
304.149994,304.149994,300.950012,300.950012,978,300.950012,2019-10-31
302.649994,306.450012,302.450012,306.25,411,306.25,2019-11-01
308,309.5,307.700012,308.549988,1771,308.549988,2019-11-04
310.149994,312.100006,309.799988,312.100006,355,312.100006,2019-11-05
311.25,311.25,309.25,310.299988,702,310.299988,2019-11-06
310.299988,312.649994,310.299988,312.299988,793,312.299988,2019-11-07
310.350006,311.950012,309.700012,311.950012,164,311.950012,2019-11-08
311.399994,311.950012,310.25,310.950012,158,310.950012,2019-11-11
311.950012,314,311.649994,313.600006,429,313.600006,2019-11-12
312.600006,312.600006,310.25,311.75,365,311.75,2019-11-13
311.049988,313.100006,311.049988,312.25,469,312.25,2019-11-14
313.950012,313.950012,311.850006,312.899994,266,312.899994,2019-11-15
314.149994,314.149994,309.950012,311.049988,4015,311.049988,2019-11-18
312,312.799988,311.399994,312.299988,301,312.299988,2019-11-19
312.299988,313.549988,311.350006,313.399994,220,313.399994,2019-11-20
311.350006,312.450012,309.549988,309.549988,187,309.549988,2019-11-21
311.5,311.5,309.850006,310.799988,732,310.799988,2019-11-22
313.75,317.350006,312.649994,316.950012,489,316.950012,2019-11-25
316.049988,319.5,316.049988,318.100006,1366,318.100006,2019-11-26
319.149994,320.25,318.299988,319.600006,1147,319.600006,2019-11-27
319.200012,320.299988,318.600006,319.649994,452,319.649994,2019-11-28
319.049988,320.350006,318.850006,318.850006,193,318.850006,2019-11-29
320.200012,320.200012,313.200012,313.200012,999,313.200012,2019-12-02
313.450012,314.100006,308.049988,310.299988,490,310.299988,2019-12-03
310.149994,314.549988,310.149994,314.200012,3433,314.200012,2019-12-04
316.100006,316.100006,311.899994,313.450012,356,313.450012,2019-12-05
314.799988,318.899994,313,318.899994,286,318.899994,2019-12-06
318.049988,318.049988,316.450012,317.200012,396,317.200012,2019-12-09
316.5,316.700012,314.549988,316.149994,1057,316.149994,2019-12-10
316.049988,316.600006,315.100006,315.100006,248,315.100006,2019-12-11
316.350006,318.649994,314.899994,317.149994,167,317.149994,2019-12-12
318.75,318.75,315.200012,315.549988,392,315.549988,2019-12-13
318.299988,319.450012,316.950012,319.399994,635,319.399994,2019-12-16
319.049988,319.049988,317.299988,318,1049,318,2019-12-17
320.450012,320.799988,319.049988,320.450012,1048,320.450012,2019-12-18
321.600006,322.049988,320.350006,321.950012,370,321.950012,2019-12-19
323.799988,325.700012,322.25,325.700012,1191,325.700012,2019-12-20
324,325.25,323.649994,324.25,349,324.25,2019-12-23
326.049988,326.049988,321.799988,322.450012,361,322.450012,2019-12-27
322.049988,322.049988,320.200012,321.350006,1416,321.350006,2019-12-30
322.200012,323.5,318.850006,318.850006,523,318.850006,2020-01-02
319.5,320.350006,318,320.049988,404,320.049988,2020-01-03
320.149994,320.149994,317.600006,320,482,320,2020-01-06
321.299988,321.850006,320,321.850006,954,321.850006,2020-01-07
321.299988,323.649994,320.149994,322.799988,587,322.799988,2020-01-08
324,325,323.299988,324.700012,672,324.700012,2020-01-09
324.75,324.75,321.950012,321.950012,655,321.950012,2020-01-10
323.399994,323.649994,321.100006,322.399994,1372,322.399994,2020-01-13
324,326,322.850006,326,738,326,2020-01-14
326.649994,327,324.149994,327,1229,327,2020-01-15
327.899994,330.899994,327.100006,329.450012,2104,329.450012,2020-01-16
330.75,333.399994,330.75,330.950012,1034,330.950012,2020-01-17
329.549988,331.200012,329.149994,330.950012,241,330.950012,2020-01-20
330.200012,330.200012,328.200012,328.25,1238,328.25,2020-01-21
331.399994,331.399994,329,329.200012,992,329.200012,2020-01-22
328.049988,328.850006,325.600006,328.350006,369,328.350006,2020-01-23
330.049988,331.399994,327.799988,327.799988,382,327.799988,2020-01-24
324.100006,324.100006,322.100006,323.5,437,323.5,2020-01-27
323.149994,326.350006,322.950012,326.25,4318,326.25,2020-01-28
325.5,327.600006,324.450012,325.200012,1653,325.200012,2020-01-29
320.100006,322.350006,320,320.25,392,320.25,2020-01-30
322.549988,322.850006,316.200012,316.200012,335,316.200012,2020-01-31
