open,high,low,close,volume,adjusted,date
98.089996,98.599998,97.070000,97.419998,866728,97.419998,2015-08-13
97.419998,98.040001,96.430000,97.029999,507897,97.029999,2015-08-14
97.949997,98.199997,95.599998,96.690002,636961,96.690002,2015-08-17
96.510002,97.000000,95.900002,96.510002,317215,96.510002,2015-08-18
95.760002,95.820000,94.370003,94.370003,623915,94.370003,2015-08-19
93.820000,94.150002,91.949997,92.199997,1183085,92.199997,2015-08-20
90.620003,92.220001,89.330002,89.330002,1542927,89.330002,2015-08-21
86.620003,87.830002,81.500000,85.279999,4027006,85.279999,2015-08-24
86.430000,90.000000,86.150002,89.550003,1807113,89.550003,2015-08-25
87.970001,89.809998,87.099998,88.349998,1590946,88.349998,2015-08-26
90.639999,91.720001,90.330002,91.230003,1244343,91.230003,2015-08-27
91.290001,91.360001,90.050003,91.000000,719256,91.000000,2015-08-28
90.360001,90.790001,89.559998,90.650002,769234,90.650002,2015-08-31
89.339996,89.440002,87.739998,88.519997,945876,88.519997,2015-09-01
88.839996,89.489998,88.080002,88.769997,633881,88.769997,2015-09-02
89.769997,91.750000,89.660004,91.150002,621251,91.150002,2015-09-03
90.000000,90.150002,88.379997,88.669998,606668,88.669998,2015-09-04
89.760002,89.959999,88.849998,89.349998,185571,89.349998,2015-09-07
90.290001,91.669998,90.230003,90.769997,872746,90.769997,2015-09-08
92.709999,92.900002,91.050003,91.059998,760461,91.059998,2015-09-09
90.419998,91.239998,89.750000,90.199997,684008,90.199997,2015-09-10
90.309998,90.309998,89.089996,89.500000,732738,89.500000,2015-09-11
89.500000,90.360001,89.129997,89.550003,704765,89.550003,2015-09-14
90.019997,90.550003,88.980003,90.129997,515718,90.129997,2015-09-15
91.019997,91.320000,89.919998,90.360001,728369,90.360001,2015-09-16
90.690002,90.769997,90.279999,90.419998,326726,90.419998,2015-09-17
89.690002,89.690002,87.169998,87.580002,1385459,87.580002,2015-09-18
87.120003,88.389999,86.459999,87.949997,775982,87.949997,2015-09-21
87.989998,88.040001,84.480003,84.599998,804517,84.599998,2015-09-22
84.839996,85.820000,83.870003,84.949997,655531,84.949997,2015-09-23
84.949997,85.750000,82.690002,83.360001,1280322,83.360001,2015-09-24
85.110001,86.139999,84.839996,85.660004,885838,85.660004,2015-09-25
85.449997,85.550003,83.790001,83.820000,572195,83.820000,2015-09-28
82.760002,84.279999,82.410004,83.510002,753075,83.510002,2015-09-29
85.599998,85.949997,84.830002,85.300003,567679,85.300003,2015-09-30
86.300003,86.500000,83.760002,84.029999,583556,84.029999,2015-10-01
