open,high,low,close,volume,adjusted,date
13.971,13.971,13.971,13.971,0,12.322893,2014-10-21
14.4472,14.4472,14.4472,14.4472,0,12.742916,2014-10-22
14.5072,14.5572,14.5072,14.5572,150,12.839943,2014-10-23
14.4526,14.4526,14.4526,14.4526,0,12.747681,2014-10-24
14.5674,14.5674,14.5674,14.5674,0,12.848941,2014-10-27
14.4556,14.4556,14.4556,14.4556,0,12.750325,2014-10-28
14.5008,14.5008,14.5008,14.5008,0,12.790193,2014-10-29
14.5684,14.5684,14.5684,14.5684,25,12.849823,2014-10-30
15.0808,15.2902,15.0808,15.2902,500,13.486475,2014-10-31
15.0974,15.186,15.0974,15.186,5,13.394566,2014-11-03
14.923,14.9914,14.923,14.9914,45,13.22292,2014-11-04
15.018,15.018,15.018,15.018,0,13.246384,2014-11-05
14.8308,14.8308,14.8308,14.8308,0,13.081264,2014-11-06
14.972,14.972,14.972,14.972,0,13.20581,2014-11-07
14.6772,14.9774,14.6706,14.957,710,13.192579,2014-11-10
14.9548,15.078,14.9548,15.078,150,13.299307,2014-11-11
14.97,14.97,14.97,14.97,0,13.204044,2014-11-12
14.5716,14.5716,14.5716,14.5716,0,12.852646,2014-11-13
15.7172,15.7172,15.7172,15.7172,0,13.863101,2014-11-14
16.0294,16.0294,16.0294,16.0294,250,14.138473,2014-11-17
16.174601,16.174601,16.174601,16.174601,0,14.266542,2014-11-18
16.2106,16.2106,16.2106,16.2106,0,14.298297,2014-11-19
15.908,15.908,15.908,15.908,0,14.031392,2014-11-20
16.349001,16.990601,16.349001,16.990601,1120,14.98628,2014-11-21
16.9324,17.040001,16.9324,16.962,180,14.961057,2014-11-24
16.8452,16.8452,16.8452,16.8452,0,14.858037,2014-11-25
16.744801,16.744801,16.531,16.531,1180,14.641745,2014-11-26
16.8326,16.9876,16.8326,16.9876,100,15.04616,2014-11-27
16.902,16.9254,16.888399,16.888399,235,14.958299,2014-11-28
16.9578,16.972401,16.9578,16.972401,130,15.032702,2014-12-01
16.9482,16.959999,16.9482,16.959999,880,15.021716,2014-12-02
16.8622,16.9196,16.8622,16.9196,900,14.98593,2014-12-03
16.739401,16.739401,16.454399,16.454399,30,14.573899,2014-12-04
16.4224,16.4224,16.4224,16.4224,0,14.545553,2014-12-05
16.445801,16.445801,16.445801,16.445801,0,14.566283,2014-12-08
15.8864,15.8864,15.5474,15.5538,1040,13.776224,2014-12-09
16.093201,16.1698,16.093201,16.1698,150,14.321823,2014-12-10
15.6,15.6,15.5,15.5,450,13.728572,2014-12-11
16.153601,16.153601,16.153601,16.153601,0,14.307479,2014-12-12
15.9916,15.9916,15.9916,15.9916,0,14.163991,2014-12-15
16.0172,16.0172,15.667,15.667,1500,13.876487,2014-12-16
15.8616,15.9008,15.8616,15.9008,225,14.083567,2014-12-17
15.7918,15.7918,15.7918,15.7918,0,13.987021,2014-12-18
16.6768,16.6768,16.6768,16.6768,0,14.77088,2014-12-19
16.6008,16.924601,16.6008,16.8666,590,14.938992,2014-12-22
16.624001,16.693199,16.489799,16.489799,1310,14.605253,2014-12-23
15.896,15.896,15.896,15.896,0,14.079312,2014-12-29
15.6,15.6,15.6,15.6,0,13.817144,2014-12-30
15.78,15.78,15.78,15.78,0,13.976574,2015-01-02
15.7242,15.7242,15.7242,15.7242,0,13.92715,2015-01-05
15.8202,15.8202,15.8202,15.8202,0,14.012178,2015-01-06
16.278601,16.278601,16.278601,16.278601,0,14.418186,2015-01-07
16.643999,18.443399,16.643999,17.7568,230,15.727453,2015-01-08
16.627399,16.627399,16.627399,16.627399,0,14.727126,2015-01-09
16.649599,18.399,16.649599,18.399,50,16.296259,2015-01-12
16.763,17.9988,16.763,17.9988,350,15.941794,2015-01-13
16.820999,16.820999,16.820999,16.820999,0,14.8986,2015-01-14
17.108,18.6,17.108,18.379999,1700,16.279428,2015-01-15
17.384199,17.384199,17.384199,17.384199,0,15.397435,2015-01-16
17.848801,17.848801,17.848801,17.848801,0,15.808936,2015-01-19
17.934,19.4,17.934,19.4,650,17.182861,2015-01-20
18.280001,18.280001,18.280001,18.280001,0,16.190859,2015-01-21
18.528,19.6066,18.528,19.6066,100,17.365849,2015-01-22
18.7918,20.288401,18.7918,20.288401,250,17.969727,2015-01-23
20.200001,20.200001,19.0832,19.0832,215,16.902266,2015-01-26
18.811001,18.811001,18.811001,18.811001,0,16.661177,2015-01-27
18.5592,20.4084,18.5592,19.297199,440,17.091805,2015-01-28
18.354401,20.1238,18.354401,20.1238,150,17.823938,2015-01-29
18.5,18.5,18.5,18.5,0,16.385717,2015-01-30
18.5,18.5,18.5,18.5,0,16.385717,2015-02-02
18.924801,20.870399,18.924801,19.7216,175,17.467703,2015-02-03
19.0494,20.433599,19.013,20.433599,150,18.098335,2015-02-04
19.521999,19.521999,19.521999,19.521999,70,17.29092,2015-02-05
19.253401,20.2938,19.253401,20.2938,50,17.974499,2015-02-06
18.708599,18.902201,18.708599,18.8678,850,16.711483,2015-02-09
18.5,19.597799,18.5,19.597799,200,17.358053,2015-02-10
19.3244,21.246599,19.3244,21.246599,375,18.818417,2015-02-11
19.5424,20,19.5424,20,300,17.714283,2015-02-12
18.920799,18.920799,18.920799,18.920799,50,16.758427,2015-02-13
18.8204,18.826599,18.8204,18.826599,250,16.674994,2015-02-16
18.888,18.888,18.888,18.888,0,16.729374,2015-02-17
19.224199,19.224199,19.224199,19.224199,0,17.027153,2015-02-18
19.1768,20.1078,19.1768,19.930799,3415,17.652996,2015-02-19
18.822001,19.16,18.822001,19.16,445,16.970289,2015-02-20
20.200399,20.200399,20.200399,20.200399,250,17.964922,2015-02-23
19.607599,19.607599,19,19,150,16.897364,2015-02-24
18.374001,18.659,18.374001,18.659,25,16.594099,2015-02-25
17.114799,17.114799,17.114799,17.114799,0,15.220782,2015-02-26
18.7554,18.7554,18.4198,18.4198,275,16.381369,2015-02-27
17.844601,17.844601,17.844601,17.844601,0,15.869825,2015-03-02
17.249001,17.249001,16.998199,16.998199,225,15.117088,2015-03-03
17.152201,17.152201,17.152201,17.152201,0,15.254049,2015-03-04
17.506599,18.004801,17.506599,18.004801,1185,16.012295,2015-03-05
