date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2019-11-06,26.070999,26.17,26.017,26.146999,149168,26.146999,310,310,IS3N,8105.56969
2019-11-07,26.195999,26.349001,26.186001,26.333,88597,26.333,310,0,IS3N,8163.23
2019-11-08,26.155001,26.219,26.093,26.165001,78051,26.165001,310,0,IS3N,8111.15031
2019-11-11,25.754999,25.893999,25.733999,25.884001,180579,25.884001,310,0,IS3N,8024.04031
2019-11-12,25.976,25.981001,25.844,25.885,307767,25.885,310,0,IS3N,8024.35
2019-11-13,25.712999,25.724001,25.506001,25.629999,86613,25.629999,310,0,IS3N,7945.29969
2019-11-14,25.605,25.702999,25.582001,25.59,97796,25.59,310,0,IS3N,7932.9
2019-11-15,25.74,25.813999,25.671,25.809999,126069,25.809999,310,0,IS3N,8001.09969
2019-11-18,25.868,25.868,25.639,25.705999,137903,25.705999,310,0,IS3N,7968.85969
2019-11-19,25.829,25.92,25.634001,25.669001,149886,25.669001,310,0,IS3N,7957.39031
2019-11-20,25.655001,25.712999,25.615,25.695,208891,25.695,310,0,IS3N,7965.45
2019-11-21,25.408001,25.518,25.360001,25.469999,204623,25.469999,310,0,IS3N,7895.69969
2019-11-22,25.566999,25.667,25.566999,25.604,165680,25.604,310,0,IS3N,7937.24
2019-11-25,25.848,25.937,25.825001,25.913,93233,25.913,310,0,IS3N,8033.03
2019-11-26,25.865,25.865,25.697001,25.738001,263084,25.738001,310,0,IS3N,7978.78031
2019-11-27,25.905001,25.912001,25.816,25.85,181652,25.85,310,0,IS3N,8013.5
2019-11-28,25.848,25.857,25.764,25.816999,142352,25.816999,310,0,IS3N,8003.26969
2019-11-29,25.549999,25.687,25.528,25.533001,84668,25.533001,310,0,IS3N,7915.23031
2019-12-02,25.584,25.634001,25.299999,25.305,272163,25.305,310,0,IS3N,7844.55
2019-12-03,25.410999,25.423,25.034,25.073999,258193,25.073999,310,0,IS3N,7772.93969
2019-12-04,25.197001,25.438,25.179001,25.41,498292,25.41,310,0,IS3N,7877.1
2019-12-05,25.472,25.472,25.365,25.436001,182348,25.436001,310,0,IS3N,7885.16031
2019-12-06,25.570999,25.745001,25.540001,25.705999,98673,25.705999,310,0,IS3N,7968.85969
2019-12-09,25.740999,25.753,25.65,25.664,148201,25.664,310,0,IS3N,7955.84
2019-12-10,25.664,25.687,25.479,25.621,369165,25.621,310,0,IS3N,7942.51
2019-12-11,25.792999,25.848,25.738001,25.846001,333221,25.846001,310,0,IS3N,8012.26031
