date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2019-10-23,300.5,301.450012,300.049988,301.25,361,301.25,16,16,SXRG,4820
2019-10-24,301.399994,302.149994,301.399994,302.149994,102,302.149994,16,0,SXRG,4834.399904
2019-10-25,301.700012,304.049988,301.5,304.049988,290,304.049988,16,0,SXRG,4864.799808
2019-10-28,304.799988,307.100006,304.049988,306.399994,276,306.399994,16,0,SXRG,4902.399904
2019-10-29,306,306.5,305.100006,306.5,143,306.5,16,0,SXRG,4904
2019-10-30,305.450012,306,303.850006,303.850006,305,303.850006,16,0,SXRG,4861.600096
2019-10-31,304.149994,304.149994,300.950012,300.950012,978,300.950012,16,0,SXRG,4815.200192
2019-11-01,302.649994,306.450012,302.450012,306.25,411,306.25,16,0,SXRG,4900
2019-11-04,308,309.5,307.700012,308.549988,1771,308.549988,16,0,SXRG,4936.799808
2019-11-05,310.149994,312.100006,309.799988,312.100006,355,312.100006,16,0,SXRG,4993.600096
2019-11-06,311.25,311.25,309.25,310.299988,702,310.299988,16,0,SXRG,4964.799808
2019-11-07,310.299988,312.649994,310.299988,312.299988,793,312.299988,16,0,SXRG,4996.799808
2019-11-08,310.350006,311.950012,309.700012,311.950012,164,311.950012,16,0,SXRG,4991.200192
2019-11-11,311.399994,311.950012,310.25,310.950012,158,310.950012,16,0,SXRG,4975.200192
2019-11-12,311.950012,314,311.649994,313.600006,429,313.600006,16,0,SXRG,5017.600096
2019-11-13,312.600006,312.600006,310.25,311.75,365,311.75,16,0,SXRG,4988
2019-11-14,311.049988,313.100006,311.049988,312.25,469,312.25,16,0,SXRG,4996
2019-11-15,313.950012,313.950012,311.850006,312.899994,266,312.899994,16,0,SXRG,5006.399904
2019-11-18,314.149994,314.149994,309.950012,311.049988,4015,311.049988,16,0,SXRG,4976.799808
2019-11-19,312,312.799988,311.399994,312.299988,301,312.299988,16,0,SXRG,4996.799808
2019-11-20,312.299988,313.549988,311.350006,313.399994,220,313.399994,16,0,SXRG,5014.399904
2019-11-21,311.350006,312.450012,309.549988,309.549988,187,309.549988,16,0,SXRG,4952.799808
2019-11-22,311.5,311.5,309.850006,310.799988,732,310.799988,16,0,SXRG,4972.799808
2019-11-25,313.75,317.350006,312.649994,316.950012,489,316.950012,16,0,SXRG,5071.200192
2019-11-26,316.049988,319.5,316.049988,318.100006,1366,318.100006,16,0,SXRG,5089.600096
2019-11-27,319.149994,320.25,318.299988,319.600006,1147,319.600006,16,0,SXRG,5113.600096
2019-11-28,319.200012,320.299988,318.600006,319.649994,452,319.649994,16,0,SXRG,5114.399904
2019-11-29,319.049988,320.350006,318.850006,318.850006,193,318.850006,16,0,SXRG,5101.600096
2019-12-02,320.200012,320.200012,313.200012,313.200012,999,313.200012,16,0,SXRG,5011.200192
2019-12-03,313.450012,314.100006,308.049988,310.299988,490,310.299988,16,0,SXRG,4964.799808
2019-12-04,310.149994,314.549988,310.149994,314.200012,3433,314.200012,16,0,SXRG,5027.200192
2019-12-05,316.100006,316.100006,311.899994,313.450012,356,313.450012,16,0,SXRG,5015.200192
2019-12-06,314.799988,318.899994,313,318.899994,286,318.899994,16,0,SXRG,5102.399904
2019-12-09,318.049988,318.049988,316.450012,317.200012,396,317.200012,16,0,SXRG,5075.200192
2019-12-10,316.5,316.700012,314.549988,316.149994,1057,316.149994,16,0,SXRG,5058.399904
2019-12-11,316.049988,316.600006,315.100006,315.100006,248,315.100006,16,0,SXRG,5041.600096
2019-12-12,316.350006,318.649994,314.899994,317.149994,167,317.149994,16,0,SXRG,5074.399904
2019-12-13,318.75,318.75,315.200012,315.549988,392,315.549988,16,0,SXRG,5048.799808
2019-12-16,318.299988,319.450012,316.950012,319.399994,635,319.399994,16,0,SXRG,5110.399904
2019-12-17,319.049988,319.049988,317.299988,318,1049,318,16,0,SXRG,5088
2019-12-18,320.450012,320.799988,319.049988,320.450012,1048,320.450012,16,0,SXRG,5127.200192
2019-12-19,321.600006,322.049988,320.350006,321.950012,370,321.950012,16,0,SXRG,5151.200192
2019-12-20,323.799988,325.700012,322.25,325.700012,1191,325.700012,16,0,SXRG,5211.200192
2019-12-23,324,325.25,323.649994,324.25,349,324.25,16,0,SXRG,5188
2019-12-27,326.049988,326.049988,321.799988,322.450012,361,322.450012,16,0,SXRG,5159.200192
2019-12-30,322.049988,322.049988,320.200012,321.350006,1416,321.350006,16,0,SXRG,5141.600096
2020-01-02,322.200012,323.5,318.850006,318.850006,523,318.850006,16,0,SXRG,5101.600096
2020-01-03,319.5,320.350006,318,320.049988,404,320.049988,16,0,SXRG,5120.799808
2020-01-06,320.149994,320.149994,317.600006,320,482,320,16,0,SXRG,5120
2020-01-07,321.299988,321.850006,320,321.850006,954,321.850006,16,0,SXRG,5149.600096
